$0;1583208560707000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583209126065000000;a7f46356-b405-4c98-8006-35131478812c;c3f847f9-9b67-4b14-ac56-20ff00f951d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};7d830fb1-1c14-4cdf-bcba-2dca586c8ec8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209126061998040;1583209126062366086
$1;1583209126065000000;a7f46356-b405-4c98-8006-35131478812c;7d830fb1-1c14-4cdf-bcba-2dca586c8ec8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5528,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209126061119128;1583209126062604323
$1;1583209133787000000;66193aec-e8cc-480f-ae02-87a6607ef578;571184a0-0550-40b0-b246-e283fe9824a7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};0e24a393-fe0d-410f-bdbb-8960d19a0837;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209133783456092;1583209133783832078
$1;1583209133787000000;66193aec-e8cc-480f-ae02-87a6607ef578;0e24a393-fe0d-410f-bdbb-8960d19a0837;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5642,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209133782570384;1583209133784071176
$1;1583209133869000000;d3f12dc9-2ad8-4760-99e8-bf9aabe12370;b24abe3f-2cf0-4c6a-aefe-a78c88c0617d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};6e179949-2d38-4b4b-800a-4cc2397582d5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209133865606038;1583209133866039241
$1;1583209133869000000;d3f12dc9-2ad8-4760-99e8-bf9aabe12370;6e179949-2d38-4b4b-800a-4cc2397582d5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5642,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209133864558261;1583209133866361872
$1;1583209135934000000;fca3a739-5389-442a-ac5d-d34d28180943;c96a847a-9c9e-4f8d-99f6-689abd2d9448;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};656eab72-3a65-462b-9733-733001eaf9b1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209135930507751;1583209135930886491
$1;1583209135934000000;fca3a739-5389-442a-ac5d-d34d28180943;656eab72-3a65-462b-9733-733001eaf9b1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5642,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209135929600099;1583209135931108868
$1;1583209135984000000;c63733da-bf1a-4117-87ab-960a167b8307;5fd61416-58e7-45ac-b60d-feb7ef6e5eb2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};8b98f8f1-5b92-44a2-b681-7cd771467fb4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209135980840974;1583209135981209773
$1;1583209135984000000;c63733da-bf1a-4117-87ab-960a167b8307;8b98f8f1-5b92-44a2-b681-7cd771467fb4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5642,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209135979928942;1583209135981429555
$1;1583209136411000000;2cf2b0f1-12db-45e0-a3c0-75bd221097bf;588c033b-ff8a-42b4-84e0-6bdf1d01f2cc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};ba44103d-9e53-4b8b-86c7-a8f73ae79649;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209136407973525;1583209136408353341
$1;1583209136411000000;2cf2b0f1-12db-45e0-a3c0-75bd221097bf;ba44103d-9e53-4b8b-86c7-a8f73ae79649;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5642,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209136407079835;1583209136408577521
$1;1583209136469000000;01707c61-fb6f-4f57-a70b-b25bbc07b060;c938baff-eb0c-428e-871d-749ee57f3a90;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};8304335f-4fdb-4ec2-90e0-e475b263fd89;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209136465726941;1583209136466101890
$1;1583209136469000000;01707c61-fb6f-4f57-a70b-b25bbc07b060;8304335f-4fdb-4ec2-90e0-e475b263fd89;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5642,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209136464799524;1583209136466347833
$1;1583209136811000000;7356b101-5de9-4d7c-91cb-6103a90e47ac;202ffcab-44da-4344-b229-f0eaaae5a454;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};289e9e2d-3d31-4560-8ba9-3ae0a9e882f3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209136807685564;1583209136808062210
$1;1583209136811000000;7356b101-5de9-4d7c-91cb-6103a90e47ac;289e9e2d-3d31-4560-8ba9-3ae0a9e882f3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5642,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209136806802565;1583209136808309483
$1;1583209136886000000;5664dbb9-8bf5-4c66-9ae2-84fe839beaf7;b675e8ba-38ee-4c63-ad33-71be417a12dc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3c7eeb04-e537-4895-abfb-362d6e61777d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209136882533260;1583209136882914494
$1;1583209136886000000;5664dbb9-8bf5-4c66-9ae2-84fe839beaf7;3c7eeb04-e537-4895-abfb-362d6e61777d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5642,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209136881623214;1583209136883137999
$1;1583209137583000000;8e21417a-41a5-4195-9e34-d6aa0927ce96;b3551874-5e9f-4c3a-b3bd-9eff5904aa9d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};5f348a4c-beb5-4052-b27b-eee2cfc261d1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209137579858059;1583209137580246398
$1;1583209137583000000;8e21417a-41a5-4195-9e34-d6aa0927ce96;5f348a4c-beb5-4052-b27b-eee2cfc261d1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5666,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209137578963861;1583209137580471807
$1;1583209144690000000;71b11a9a-b165-4139-b1f3-1cdc894ae424;cb0ebf56-d692-4e49-980c-d82055073e83;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};c6c35cde-390f-42ce-8b98-d15c837557b6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209144686988507;1583209144687373614
$1;1583209144690000000;71b11a9a-b165-4139-b1f3-1cdc894ae424;c6c35cde-390f-42ce-8b98-d15c837557b6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5719,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209144686087613;1583209144687601829
$1;1583209144744000000;94238679-6ed9-43f1-84ab-962bd93cf53a;bbdced39-89da-48f9-929d-2911f2899f60;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};f1068763-c79d-434f-82f4-656e16de3698;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209144740807963;1583209144741216497
$1;1583209144744000000;94238679-6ed9-43f1-84ab-962bd93cf53a;f1068763-c79d-434f-82f4-656e16de3698;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5719,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209144739719445;1583209144741560126
$1;1583209146381000000;c02783b5-8c66-4eff-8e2d-08b5f6b5b165;6675d93c-faee-4bfb-8f43-1dbfa5f974e2;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};3b4eb3a3-9f1c-4cb6-a908-4ff7549d5a0a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209146377739926;1583209146378428512
$1;1583209146382000000;c02783b5-8c66-4eff-8e2d-08b5f6b5b165;3b4eb3a3-9f1c-4cb6-a908-4ff7549d5a0a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5719,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209146376336736;1583209146378889518
$1;1583209146440000000;f2df68dd-e127-4f1e-acd1-db3384124d3b;2005de93-6d4b-4022-bc99-45d80074ef61;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};48b4f564-f33f-43e0-a9e6-0d7e3d9ffcf7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209146437097413;1583209146437663224
$1;1583209146441000000;f2df68dd-e127-4f1e-acd1-db3384124d3b;48b4f564-f33f-43e0-a9e6-0d7e3d9ffcf7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5719,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209146435693079;1583209146438144127
$1;1583209151135000000;931f8d79-f5e5-462b-9e32-a2980b6035ef;9389587d-2fbe-4f75-bc46-5dfceb881af0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};2cd58bde-a9dc-4fb2-a4da-b799afa5fae5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209151131422892;1583209151131965523
$1;1583209151135000000;931f8d79-f5e5-462b-9e32-a2980b6035ef;2cd58bde-a9dc-4fb2-a4da-b799afa5fae5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5719,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209151130055772;1583209151132415033
$1;1583209151233000000;70db89be-c950-4124-b41f-c4f062e394cb;7c3e2bb2-917d-4175-aa85-41272a625b04;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":78,};8c0968ad-42f3-4097-a242-adeec9394d6f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583209151230274105;1583209151230652927
$1;1583209151234000000;70db89be-c950-4124-b41f-c4f062e394cb;8c0968ad-42f3-4097-a242-adeec9394d6f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5719,"orders.NUMBER_OF_ELEMENTS":423,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583209151229360238;1583209151230874445
