$0;1582825327479000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582826033346000000;dfeb071f-9961-4f9a-9bd5-cee75917f760;c3461250-2d0c-4c29-9996-a9dc0373cc6d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826033056324538;1582826033346012016
$1;1582826033421000000;93a165ac-74ca-45e5-8b87-f46fb2d8f4db;630795db-1f8e-47a7-800c-f754fb6a414c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2bebc62e-881a-4f99-a6c4-014d83518813;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826033421083976;1582826033421449863
$1;1582826033763000000;93a165ac-74ca-45e5-8b87-f46fb2d8f4db;2bebc62e-881a-4f99-a6c4-014d83518813;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826033420234007;1582826033762981234
$1;1582826033765000000;f675a4d9-b71e-48f5-88c1-a1f0adee4b22;e403fb7d-57c9-4b88-8c12-3c3638dd6a6b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};0ad28b1d-970c-4226-ab1a-b9f91aa22287;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826033764468500;1582826033765051607
$1;1582826034117000000;f675a4d9-b71e-48f5-88c1-a1f0adee4b22;0ad28b1d-970c-4226-ab1a-b9f91aa22287;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5296,"orders.NUMBER_OF_ELEMENTS":402,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826033763303734;1582826034117557565
$1;1582826034173000000;e929266f-265d-46bd-9705-895132a80b24;8eb6578a-bf42-4b19-87b3-2d7f481d4737;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b509e5b8-55c8-47d8-b88e-8a7a8983f9e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826034173378196;1582826034173782096
$1;1582826034473000000;e929266f-265d-46bd-9705-895132a80b24;b509e5b8-55c8-47d8-b88e-8a7a8983f9e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5305,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826034172241595;1582826034473065451
$1;1582826035171000000;7392e1d9-4ad6-4dbb-8224-425f24850f32;7cfd42b8-4bf0-4a95-a6b9-b0bc54d4a4db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};584916a0-5685-48a7-acfb-0fbe39fc065e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826035171465804;1582826035171831312
$1;1582826035502000000;7392e1d9-4ad6-4dbb-8224-425f24850f32;584916a0-5685-48a7-acfb-0fbe39fc065e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5305,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826035170642668;1582826035501831085
$1;1582826035558000000;7937c7da-580e-4cb2-9f21-55daa4be41d8;478e6737-22a8-4d18-8516-4a13891bd622;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};4ef15e73-3f3c-4d85-84aa-f8873b2fe5a0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826035557769290;1582826035558195192
$1;1582826035881000000;7937c7da-580e-4cb2-9f21-55daa4be41d8;4ef15e73-3f3c-4d85-84aa-f8873b2fe5a0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5305,"orders.NUMBER_OF_ELEMENTS":403,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826035556827047;1582826035881289521
$1;1582826041444000000;b0a4a17a-24de-4c53-a82b-d94e0cf1d02c;fc0f1e63-082f-4cc4-bec9-a3ae1b49a43a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b4143c83-271a-4289-b5db-4961d01a221c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826041443564956;1582826041443947130
$1;1582826041810000000;b0a4a17a-24de-4c53-a82b-d94e0cf1d02c;b4143c83-271a-4289-b5db-4961d01a221c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5378,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826041442723304;1582826041810711508
$1;1582826041857000000;77e29798-0f64-4ad2-9f2e-2ac076539166;71c39ffd-0726-4a91-abf2-9e58b81d1010;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7e0e9b9f-7bf0-42f8-923f-470b149d1457;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826041856997512;1582826041857363791
$1;1582826042275000000;77e29798-0f64-4ad2-9f2e-2ac076539166;7e0e9b9f-7bf0-42f8-923f-470b149d1457;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5378,"orders.NUMBER_OF_ELEMENTS":406,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826041856155864;1582826042275010700
$1;1582826043615000000;742bb659-d0ac-48aa-b03b-1e46cae74ab2;b2c38fbe-29d8-4d38-bc82-ad008cc549e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a7b2fcaf-de02-435b-94e7-647718cea5c8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826043614866405;1582826043615252899
$1;1582826043955000000;742bb659-d0ac-48aa-b03b-1e46cae74ab2;a7b2fcaf-de02-435b-94e7-647718cea5c8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5415,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826043613976533;1582826043955525238
$1;1582826043957000000;6261a8fe-f778-48b2-a7e7-22e36dd95812;955a5841-e3b9-4b78-8bd0-23201b240ec6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};cb68a19e-9b0c-4a99-a8c3-3a714181d14b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826043957234907;1582826043957735457
$1;1582826044419000000;6261a8fe-f778-48b2-a7e7-22e36dd95812;cb68a19e-9b0c-4a99-a8c3-3a714181d14b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5415,"orders.NUMBER_OF_ELEMENTS":408,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826043955948822;1582826044419196909
$1;1582826044421000000;508e12ae-908e-4d50-be34-8d3566801870;8b638dd0-4b26-4ff0-aa1e-321afa2909c1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};44d4a1d3-1bb6-47ee-830a-f2d74d675f40;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826044420592018;1582826044421226770
$1;1582826044831000000;508e12ae-908e-4d50-be34-8d3566801870;44d4a1d3-1bb6-47ee-830a-f2d74d675f40;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5420,"orders.NUMBER_OF_ELEMENTS":409,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826044419544140;1582826044831656615
$1;1582826044833000000;f74f58d0-527b-4e88-a273-3112955f3dc7;e9cd884b-9446-4b97-9aac-68c5ad51e7d4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};6a89d7c6-a325-4485-ae54-202568c0cb9e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826044833217088;1582826044833745815
$1;1582826045199000000;f74f58d0-527b-4e88-a273-3112955f3dc7;6a89d7c6-a325-4485-ae54-202568c0cb9e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5431,"orders.NUMBER_OF_ELEMENTS":410,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826044831977907;1582826045199009768
$1;1582826047838000000;7a87ef36-fe92-4019-8499-956358f6e2a4;b5865545-87ac-42c7-aa38-24f1536533a5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};98c8bdd8-a102-4e1f-bd28-014824df2ad1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826047837872875;1582826047838257171
$1;1582826048160000000;7a87ef36-fe92-4019-8499-956358f6e2a4;98c8bdd8-a102-4e1f-bd28-014824df2ad1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5454,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826047837020775;1582826048160154012
$1;1582826048215000000;464378f0-25ed-4c68-b343-e128864791a2;ecc6006e-1c70-4de1-a8ba-4c77671abf70;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};f0659108-cbbc-4399-ad44-3a2e1ee3dc10;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826048215025730;1582826048215416730
$1;1582826048562000000;464378f0-25ed-4c68-b343-e128864791a2;f0659108-cbbc-4399-ad44-3a2e1ee3dc10;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5454,"orders.NUMBER_OF_ELEMENTS":412,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826048214175989;1582826048562610143
$1;1582826049655000000;6de7f370-2d6e-4ba6-81c3-dbe305f9d263;1b1e2584-6d50-4c48-b6aa-4c0ddd185c3c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};380b3421-c1e3-48d5-b477-3cea35728036;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826049655308373;1582826049655693780
$1;1582826050071000000;6de7f370-2d6e-4ba6-81c3-dbe305f9d263;380b3421-c1e3-48d5-b477-3cea35728036;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5468,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826049654465179;1582826050071050838
$1;1582826050073000000;0e161447-b89d-4a78-8110-92389872cbfa;b78a383c-c2c1-4270-85d2-c99f0a4f6513;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ce149971-1a49-442d-bbc8-4207e7267240;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826050072414266;1582826050072907930
$1;1582826050429000000;0e161447-b89d-4a78-8110-92389872cbfa;ce149971-1a49-442d-bbc8-4207e7267240;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5468,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826050071348331;1582826050429295308
$1;1582826050431000000;e70dceee-12e8-4ac9-a9fa-183e89fb4ddc;1babcf01-e8a4-4147-9fb4-1c1b2bb29d90;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};d21a5af3-4834-49e3-bb25-f30ac42f0180;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826050430801535;1582826050431284238
$1;1582826050790000000;e70dceee-12e8-4ac9-a9fa-183e89fb4ddc;d21a5af3-4834-49e3-bb25-f30ac42f0180;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5468,"orders.NUMBER_OF_ELEMENTS":413,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826050429648056;1582826050789849881
$1;1582826050793000000;04918b9e-317d-4b1a-915e-249da1d454c8;7d01b116-e7fb-4653-ad47-72de1cf09dbc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};61ad9abd-6a69-4a1a-8b00-f7e45eaffc34;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826050792162256;1582826050792904349
$1;1582826051178000000;04918b9e-317d-4b1a-915e-249da1d454c8;61ad9abd-6a69-4a1a-8b00-f7e45eaffc34;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826050790340112;1582826051178220831
$1;1582826051591000000;078e6365-0cd7-4b95-94a6-0bb92a10491b;54041d62-5360-4981-83f4-4a08794468c7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};84fefd9b-a6dc-432e-99f6-696781d0404d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826051591273564;1582826051591743570
$1;1582826051921000000;078e6365-0cd7-4b95-94a6-0bb92a10491b;84fefd9b-a6dc-432e-99f6-696781d0404d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826051590324379;1582826051921700788
$1;1582826052050000000;9b600f1f-716b-43fa-a20f-c0a0aeb65be5;1e779013-53d1-4a29-b62f-3c73fce45767;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};8d7f2f74-7639-4e34-ac9d-5c7b8dfb5127;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826052049901790;1582826052050355163
$1;1582826052423000000;9b600f1f-716b-43fa-a20f-c0a0aeb65be5;8d7f2f74-7639-4e34-ac9d-5c7b8dfb5127;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826052048880003;1582826052423447254
$1;1582826052425000000;d301c5d1-e6b1-4353-adfa-c9279adb0419;780a9815-2465-4d1c-aaeb-a7da7bd07b28;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};393fc940-1593-4217-bf89-2eaa7599a1e4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826052425045606;1582826052425566125
$1;1582826052788000000;d301c5d1-e6b1-4353-adfa-c9279adb0419;393fc940-1593-4217-bf89-2eaa7599a1e4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826052423814931;1582826052788626122
$1;1582826052838000000;12c26db7-4109-407a-9000-f5c0c18d0f0e;c25d37a5-d9f4-4f3b-8c3c-5f324949131d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7b4702b4-589d-42cc-a598-f8d26e0b16c2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826052837742799;1582826052838134196
$1;1582826053197000000;12c26db7-4109-407a-9000-f5c0c18d0f0e;7b4702b4-589d-42cc-a598-f8d26e0b16c2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826052836893463;1582826053197595009
$1;1582826053199000000;050f9f20-3140-4d25-921d-6c39c7599d4e;cf74bd67-a0fd-45b9-b2d8-937d4e24b426;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e146a2b1-e1c6-47ad-b27d-1ca51a4d5fee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826053199027452;1582826053199518763
$1;1582826053545000000;050f9f20-3140-4d25-921d-6c39c7599d4e;e146a2b1-e1c6-47ad-b27d-1ca51a4d5fee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826053197891977;1582826053544839076
$1;1582826053593000000;7f06f417-516d-441c-b25f-f966cc5a0703;8d3426b7-865f-447c-9589-21230d2818e0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b4c07d10-5304-4ffe-b64d-615e94becdc0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826053593213057;1582826053593801113
$1;1582826054009000000;7f06f417-516d-441c-b25f-f966cc5a0703;b4c07d10-5304-4ffe-b64d-615e94becdc0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826053592001504;1582826054009521431
$1;1582826054174000000;11a15492-ca2d-48e3-95c8-ed36930bf6fd;fb918a61-5b7e-44ab-ab44-27b1dcc86e52;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};0b875d97-dd52-4ee8-89ab-39de3758a8e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826054173756223;1582826054174138654
$1;1582826054516000000;11a15492-ca2d-48e3-95c8-ed36930bf6fd;0b875d97-dd52-4ee8-89ab-39de3758a8e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826054172903794;1582826054516001991
$1;1582826054569000000;69cfd667-7f01-4f5d-9764-c417446a8855;3edc1c9c-8262-4f37-b319-eec6c5ee8350;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1c95120b-fe13-42b0-ad25-2d390df2b831;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826054568546948;1582826054568930811
$1;1582826054935000000;69cfd667-7f01-4f5d-9764-c417446a8855;1c95120b-fe13-42b0-ad25-2d390df2b831;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826054567697383;1582826054935536598
$1;1582826056544000000;c5f313ea-1812-41a7-a44b-fb37bd597749;bfdc0d88-97ae-49a3-9de7-56cc2a777363;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};967fc9f1-fef3-4e65-bb07-b478d60305fd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826056544015122;1582826056544412525
$1;1582826056924000000;c5f313ea-1812-41a7-a44b-fb37bd597749;967fc9f1-fef3-4e65-bb07-b478d60305fd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826056543032765;1582826056924181538
$1;1582826057005000000;47b82a32-9e9b-40f0-b8af-8f0506bbb18f;cccea082-a7db-4770-b915-cb13029809c8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};d1cc6938-dc38-40b8-8b44-56420decd55d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826057004979421;1582826057005649527
$1;1582826057427000000;47b82a32-9e9b-40f0-b8af-8f0506bbb18f;d1cc6938-dc38-40b8-8b44-56420decd55d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826057003528541;1582826057427300014
$1;1582826057870000000;7f0dce62-5ba6-4fea-9a7a-e294fdb6ca2c;062d362c-c06f-409a-b75d-289e30c3e0b0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9e7a6b7c-b52b-4e39-8f2c-0119039f6f39;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826057869871454;1582826057870271527
$1;1582826058186000000;7f0dce62-5ba6-4fea-9a7a-e294fdb6ca2c;9e7a6b7c-b52b-4e39-8f2c-0119039f6f39;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826057869001065;1582826058186481713
$1;1582826058247000000;41bdeee7-b496-4542-bb9f-d0e37e51f102;e0dec766-07de-40c4-ad50-f1612199e91f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};192249fc-0f19-46dc-b56b-7911a758ac8a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826058246389635;1582826058246972309
$1;1582826058689000000;41bdeee7-b496-4542-bb9f-d0e37e51f102;192249fc-0f19-46dc-b56b-7911a758ac8a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5493,"orders.NUMBER_OF_ELEMENTS":414,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826058245060663;1582826058689131940
$1;1582826068097000000;f70f74e9-f17d-46c3-8690-e86fe218aee9;2febdb31-6b3a-4828-b6cc-dad341054035;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};55b9538b-e56d-4b00-8ddd-d3018e8890c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826068097198630;1582826068097587859
$1;1582826068456000000;f70f74e9-f17d-46c3-8690-e86fe218aee9;55b9538b-e56d-4b00-8ddd-d3018e8890c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5566,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826068096335600;1582826068456334218
$1;1582826068585000000;1905ba18-c9b0-4d23-afc6-bdeb8d79eb5b;9f96ab4f-7262-44f7-93e0-182dc3952c61;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};d1a3b192-f8d0-4920-9e0a-124748a6eeba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826068585068111;1582826068585707418
$1;1582826068935000000;1905ba18-c9b0-4d23-afc6-bdeb8d79eb5b;d1a3b192-f8d0-4920-9e0a-124748a6eeba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5566,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826068583688075;1582826068935655837
$1;1582826071554000000;1db4adf8-32d1-43b0-8fdb-e309d5b3638e;5ea51e69-e9c7-4ded-99f4-ed78acd022fc;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};06f57299-b670-4214-b902-4688cc5ab66c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826071554008231;1582826071554593078
$1;1582826071982000000;1db4adf8-32d1-43b0-8fdb-e309d5b3638e;06f57299-b670-4214-b902-4688cc5ab66c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5566,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826071552811680;1582826071982696195
$1;1582826072052000000;50d7cf0d-9192-473c-a9fa-39c6db61ac84;9eb2e7ee-b01c-406a-93c4-4eb6ca9a7877;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};3636b7d4-7127-45c7-8f86-bb157c2c9d25;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826072052123769;1582826072052517240
$1;1582826072391000000;50d7cf0d-9192-473c-a9fa-39c6db61ac84;3636b7d4-7127-45c7-8f86-bb157c2c9d25;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5601,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826072051257668;1582826072391070009
$1;1582826073715000000;c8a581e6-75b1-475a-ab50-5a7bd570515a;a1a222c3-6220-4c11-b03a-d86254cf1bc3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};cafd15d0-8c8c-4d0f-82e2-e066cf95f4e8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826073715168647;1582826073715567417
$1;1582826074073000000;c8a581e6-75b1-475a-ab50-5a7bd570515a;cafd15d0-8c8c-4d0f-82e2-e066cf95f4e8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5601,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582826073714284592;1582826074073759060
$1;1582826074125000000;69d627b0-009b-4ed0-997f-c047ba306f5b;d3dae342-815c-4994-83fc-bb971c338c72;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};d85c670b-b640-4e97-a75a-8a264b75a0ef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582826074125360439;1582826074125764476
