$0;1583197760709000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583198323345000000;be1041a4-761d-47c0-8bde-0e2e27647e5e;faeaf9e6-33db-4e27-9fe9-330adb5893df;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5616,"orders.NUMBER_OF_ELEMENTS":446,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198323343377940;1583198323344872614
$1;1583198323394000000;6c7dcbcf-d18e-420a-a8df-5a7014323829;16cc24d8-ea5d-47fd-a1b8-ad1302808d8b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};347a6342-9691-487b-a937-8e64881859a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198323392621449;1583198323393139632
$1;1583198323394000000;6c7dcbcf-d18e-420a-a8df-5a7014323829;347a6342-9691-487b-a937-8e64881859a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5616,"orders.NUMBER_OF_ELEMENTS":446,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198323391686759;1583198323393399173
$1;1583198328471000000;bcf9a140-7716-473b-bda8-f15b945f3cbc;b0c4d0bb-1efe-43b3-b392-e9fe8189b81a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d78fb913-e922-4813-9bfd-2fb1079856d1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198328470475847;1583198328470851795
$1;1583198328472000000;bcf9a140-7716-473b-bda8-f15b945f3cbc;d78fb913-e922-4813-9bfd-2fb1079856d1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5648,"orders.NUMBER_OF_ELEMENTS":448,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198328469591181;1583198328471092897
$1;1583198328552000000;6bf170ce-4f43-434d-92d2-f74d0d32372d;2e99e7f2-0055-403b-905a-453ca2a9b561;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2730c593-68e2-41c1-9662-fb6e7edc3f09;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198328550672208;1583198328551052904
$1;1583198328552000000;6bf170ce-4f43-434d-92d2-f74d0d32372d;2730c593-68e2-41c1-9662-fb6e7edc3f09;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5648,"orders.NUMBER_OF_ELEMENTS":448,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198328549754851;1583198328551324216
$1;1583198334304000000;2a806107-b4ca-451a-9f40-0bb4cc4f750a;a60cd31f-52d9-438b-b804-b09787574ce7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c3459525-423d-4edf-927f-ef9dd178b679;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198334302712095;1583198334303227916
$1;1583198334304000000;2a806107-b4ca-451a-9f40-0bb4cc4f750a;c3459525-423d-4edf-927f-ef9dd178b679;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5675,"orders.NUMBER_OF_ELEMENTS":449,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198334301505404;1583198334303598898
$1;1583198334361000000;ffd73668-736f-4064-87d3-7f202612da68;9cd0b2ae-bf34-4ac2-ba53-77eb585e2f1a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};eb798ea9-bb21-4c69-9e53-ba050ee0252c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198334359924689;1583198334360395677
$1;1583198334361000000;ffd73668-736f-4064-87d3-7f202612da68;eb798ea9-bb21-4c69-9e53-ba050ee0252c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5675,"orders.NUMBER_OF_ELEMENTS":449,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198334358955676;1583198334360819529
$1;1583198335477000000;46139101-f456-461f-a50e-77dd9bfa654b;a2d63289-2e8c-415e-b7bf-ac841bc85801;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};26649ab7-fe8f-430e-acf0-07f971a665e1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198335475936046;1583198335476313782
$1;1583198335477000000;46139101-f456-461f-a50e-77dd9bfa654b;26649ab7-fe8f-430e-acf0-07f971a665e1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5705,"orders.NUMBER_OF_ELEMENTS":450,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198335475047525;1583198335476551411
$1;1583198335527000000;33462d53-e0fc-494a-9c92-0e9a3b43a1c2;2db681ff-b4ea-4cc9-abcc-712027837a7a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};048e3b34-6d26-4fca-94f0-c7a40286c5cd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198335526215495;1583198335526713238
$1;1583198335528000000;33462d53-e0fc-494a-9c92-0e9a3b43a1c2;048e3b34-6d26-4fca-94f0-c7a40286c5cd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5705,"orders.NUMBER_OF_ELEMENTS":450,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198335525142121;1583198335527173686
$1;1583198340048000000;a2d4e06e-801d-401b-8545-63a1d88460bc;7e386530-1c32-47f9-b38c-207e68dc76b8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0774eb7c-e386-4c74-b9bc-4c5ce2580a12;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198340047544553;1583198340047921839
$1;1583198340049000000;a2d4e06e-801d-401b-8545-63a1d88460bc;0774eb7c-e386-4c74-b9bc-4c5ce2580a12;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5705,"orders.NUMBER_OF_ELEMENTS":450,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198340046647788;1583198340048160585
$1;1583198340200000000;9b50757c-3055-4ffb-842d-4531434fd11a;ed521777-83bc-48b1-86ed-5fd904091c98;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};55cab2cc-fd60-410a-8a4d-c1a9ff368f4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198340198478467;1583198340199065453
$1;1583198340200000000;9b50757c-3055-4ffb-842d-4531434fd11a;55cab2cc-fd60-410a-8a4d-c1a9ff368f4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5705,"orders.NUMBER_OF_ELEMENTS":450,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198340197138423;1583198340199539241
$1;1583198342075000000;a336b453-eedc-435a-aec3-3ffc820e6721;7665f59e-b32c-4ff7-9a56-dfd1229fc219;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f7e2e8d9-a225-440e-8f2c-6dff224d524b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198342073776331;1583198342074383325
$1;1583198342075000000;a336b453-eedc-435a-aec3-3ffc820e6721;f7e2e8d9-a225-440e-8f2c-6dff224d524b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5705,"orders.NUMBER_OF_ELEMENTS":450,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198342072390525;1583198342074788454
$1;1583198342137000000;1f2a2a34-24d4-49d9-8b16-cbb407a23dbe;9b88541d-8659-462a-94e7-78ff6b57b42e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8878f4b4-2bf9-4191-a91e-f9db291bac6a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198342135660296;1583198342136479507
$1;1583198342138000000;1f2a2a34-24d4-49d9-8b16-cbb407a23dbe;8878f4b4-2bf9-4191-a91e-f9db291bac6a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5705,"orders.NUMBER_OF_ELEMENTS":450,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198342134261239;1583198342137156400
$1;1583198353535000000;00eb8f5d-4c53-482f-90d2-cf19b9692bd8;4149b052-fe09-4aa8-a574-5b90c3acad3e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4901e559-8a68-4171-9ec1-2cc98e082ba2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198353534166668;1583198353534562390
$1;1583198353535000000;00eb8f5d-4c53-482f-90d2-cf19b9692bd8;4901e559-8a68-4171-9ec1-2cc98e082ba2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5779,"orders.NUMBER_OF_ELEMENTS":453,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198353533199621;1583198353534851972
$1;1583198353585000000;f15e83ef-ee92-4997-91ff-5830bb90c966;6f11b71a-366d-4f37-9edc-c01b08eed1de;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};08ad3563-186f-4aaa-a19a-ff09de76a091;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198353583739537;1583198353584125987
$1;1583198353585000000;f15e83ef-ee92-4997-91ff-5830bb90c966;08ad3563-186f-4aaa-a19a-ff09de76a091;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5779,"orders.NUMBER_OF_ELEMENTS":453,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198353582839864;1583198353584361785
$1;1583198353796000000;79f0d593-25fd-429a-868a-c0549de0792a;83d6658f-4173-4800-8a9e-8659bec4f0d1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6e9867f3-84fe-4b80-89b8-d100e45f332c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198353795014817;1583198353795406979
$1;1583198353796000000;79f0d593-25fd-429a-868a-c0549de0792a;6e9867f3-84fe-4b80-89b8-d100e45f332c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5779,"orders.NUMBER_OF_ELEMENTS":453,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198353794090474;1583198353795649341
$1;1583198353844000000;3f907796-1f2d-4bd2-b4e1-073385bf0df7;78b1e8c3-337b-4e6f-b8d9-6055b9bdb7bb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a37fdf4d-3f1e-484f-9789-5689e85ca96c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198353842615438;1583198353843002309
$1;1583198353844000000;3f907796-1f2d-4bd2-b4e1-073385bf0df7;a37fdf4d-3f1e-484f-9789-5689e85ca96c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5779,"orders.NUMBER_OF_ELEMENTS":453,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198353841684480;1583198353843376559
$1;1583198360603000000;9b194eef-7772-4f40-a805-1c94f220e024;9c0a6a8c-5373-467d-a64a-b757165dcb17;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ffb765b7-14fc-41af-937c-ccde8a262165;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198360602361070;1583198360602749093
$1;1583198360604000000;9b194eef-7772-4f40-a805-1c94f220e024;ffb765b7-14fc-41af-937c-ccde8a262165;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5779,"orders.NUMBER_OF_ELEMENTS":453,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198360601427666;1583198360603008161
$1;1583198360663000000;b1cf912f-02aa-43d7-890c-1b0ecab86bb5;48190912-b857-4bf4-a76e-356f017d78ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};122098a7-7ab5-4ded-a31b-73a1ad63f0f4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583198360661651736;1583198360662247065
$1;1583198360663000000;b1cf912f-02aa-43d7-890c-1b0ecab86bb5;122098a7-7ab5-4ded-a31b-73a1ad63f0f4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5779,"orders.NUMBER_OF_ELEMENTS":453,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583198360659671554;1583198360662731407
