$0;1583198960732000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583199512682000000;ccf2afe9-01e8-4f83-9f82-e7c4a5dbc1b0;7cf2576a-57cb-43e8-87d2-8af52fb8f11d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5664,"orders.NUMBER_OF_ELEMENTS":416,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199512506555498;1583199512681614960
$1;1583199519319000000;275aa234-053b-42e8-ba3f-cb223673bf2e;31fbbe00-e4be-4f93-b331-08fceec208ce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c34bb4e4-800b-43e7-ac6e-f14e2f3135b3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199519318206116;1583199519318579659
$1;1583199519526000000;275aa234-053b-42e8-ba3f-cb223673bf2e;c34bb4e4-800b-43e7-ac6e-f14e2f3135b3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5692,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199519317392823;1583199519525882367
$1;1583199519630000000;851f29d0-85f6-429d-a1ff-dff2e4e8c169;ae787c09-3863-4d79-89ba-a2613c8d31e3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3510ced7-99c2-4fb8-8a8f-dd728ec13e51;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199519628527207;1583199519629175448
$1;1583199519816000000;851f29d0-85f6-429d-a1ff-dff2e4e8c169;3510ced7-99c2-4fb8-8a8f-dd728ec13e51;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5692,"orders.NUMBER_OF_ELEMENTS":417,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199519627542926;1583199519815659082
$1;1583199525427000000;0bcbba1c-7492-40f9-ac8d-c6e1b9ad7d20;7133652a-cf0c-4b5b-a807-ecaa95620c17;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};99bbd62d-491a-407d-87fa-dc7f697ddb6e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199525426558768;1583199525426940774
$1;1583199525584000000;0bcbba1c-7492-40f9-ac8d-c6e1b9ad7d20;99bbd62d-491a-407d-87fa-dc7f697ddb6e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5714,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199525425713101;1583199525583879541
$1;1583199525645000000;695cf722-845e-4cd3-bf21-4208af20e91f;a98ed448-34e8-4192-8348-207e327f9403;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d5fc210a-1f73-423a-b268-2ac78e781c08;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199525644305990;1583199525644724160
$1;1583199525848000000;695cf722-845e-4cd3-bf21-4208af20e91f;d5fc210a-1f73-423a-b268-2ac78e781c08;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5714,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199525643239547;1583199525847815201
$1;1583199529573000000;25668576-09ff-43ba-99e2-50ffca2fd97f;be049b16-bf82-4003-b785-5cec16ffa9d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d4ca8a8e-4991-456b-8a62-729bcd08525a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199529572426575;1583199529572800655
$1;1583199529742000000;25668576-09ff-43ba-99e2-50ffca2fd97f;d4ca8a8e-4991-456b-8a62-729bcd08525a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5737,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199529571587027;1583199529741283767
$1;1583199529791000000;e07c5a18-2518-4e4b-8d06-6a6b3475da99;37dfd15e-ab53-4b5d-972c-53188ef82986;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};54fd2efa-b6a4-4722-9855-6ddb7d8a43a2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199529790573444;1583199529790947566
$1;1583199530025000000;e07c5a18-2518-4e4b-8d06-6a6b3475da99;54fd2efa-b6a4-4722-9855-6ddb7d8a43a2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5737,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199529789724096;1583199530024316990
$1;1583199533551000000;13334475-870d-46e4-ba14-5234b4be1657;baf531a9-dace-40b7-b326-cf1af2c682b7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5e25dc5d-a0c1-45a8-a64f-aceddd71236b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199533549688082;1583199533550157916
$1;1583199533734000000;13334475-870d-46e4-ba14-5234b4be1657;5e25dc5d-a0c1-45a8-a64f-aceddd71236b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5783,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199533548478061;1583199533733070274
$1;1583199533812000000;46558df3-dc4c-4520-b96a-92496b62175b;a45d8bbb-c80b-4c09-a5a4-83af9c7d3a12;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};5f0bb7b5-4586-4943-8f5f-08ed26d1b997;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199533810908631;1583199533811389283
$1;1583199533989000000;46558df3-dc4c-4520-b96a-92496b62175b;5f0bb7b5-4586-4943-8f5f-08ed26d1b997;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5783,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199533809912209;1583199533988253089
$1;1583199536862000000;c0588755-6a57-4ee8-bef1-c4aa50419c0d;15b2df4a-63d9-45f5-8396-f6daaa4ebf21;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6b38488b-9b7c-476d-ab93-f244fa57c0fa;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199536860750013;1583199536861389827
$1;1583199537141000000;c0588755-6a57-4ee8-bef1-c4aa50419c0d;6b38488b-9b7c-476d-ab93-f244fa57c0fa;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5783,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199536859382166;1583199537140575332
$1;1583199537234000000;94d980f0-62c3-4f6a-b149-d0e05f6ae4fc;ea39611c-2a6c-451f-a5e4-b03101c7e543;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};d5a76c7f-7cb2-4841-83db-de12a3413adc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199537233345851;1583199537233750350
$1;1583199537510000000;94d980f0-62c3-4f6a-b149-d0e05f6ae4fc;d5a76c7f-7cb2-4841-83db-de12a3413adc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5783,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199537232437228;1583199537509786184
$1;1583199539003000000;b7145414-b69e-4650-826b-b6476153897d;2e98a42f-c6f5-4e01-b9bd-a4c2ab4e2330;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};06fd2ccd-b221-4c15-9d5a-ea81b708ac8d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199539002538776;1583199539002928679
$1;1583199539186000000;b7145414-b69e-4650-826b-b6476153897d;06fd2ccd-b221-4c15-9d5a-ea81b708ac8d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5783,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199539001641821;1583199539185852787
$1;1583199539261000000;48a5279a-79a8-46b8-9aee-97ae7f8c2744;0df59b79-2b11-47e7-904f-0011f0a76f0e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};85151bbf-0864-462d-b858-c1b3015dfcaf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199539260220089;1583199539260745926
$1;1583199539448000000;48a5279a-79a8-46b8-9aee-97ae7f8c2744;85151bbf-0864-462d-b858-c1b3015dfcaf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5783,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199539259256695;1583199539447937783
$1;1583199539637000000;379bad65-362b-45cb-831b-60578c26103c;7e81ad84-764d-4e5a-8244-9d908be49279;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ef040c84-096e-4dbf-acf5-14e704040e1c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199539635761601;1583199539636213162
$1;1583199539798000000;379bad65-362b-45cb-831b-60578c26103c;ef040c84-096e-4dbf-acf5-14e704040e1c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5783,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199539634908963;1583199539797726456
$1;1583199539878000000;f92e847a-4bae-4c47-aad6-50086930e934;1ff569ac-833b-465a-a327-c96129ae815b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};2efbce32-37c4-433f-beb3-4c49c8afab55;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199539877095080;1583199539877769318
$1;1583199540135000000;f92e847a-4bae-4c47-aad6-50086930e934;2efbce32-37c4-433f-beb3-4c49c8afab55;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5783,"orders.NUMBER_OF_ELEMENTS":422,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199539875831559;1583199540134170222
$1;1583199552238000000;b1e8b41d-1857-4832-b136-b6c01d93c0a2;664a11c8-da41-4112-a149-78e531b99001;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a269d9c3-c0c1-44ca-a7db-c42b7f11c829;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199552237184374;1583199552237599604
$1;1583199552402000000;b1e8b41d-1857-4832-b136-b6c01d93c0a2;a269d9c3-c0c1-44ca-a7db-c42b7f11c829;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5885,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199552236272188;1583199552401857025
$1;1583199552456000000;a2a8f941-4da1-4afd-a1bb-39b9bea62884;c3ab7cd6-bffe-4862-a943-80017ec27321;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};8ff90ad5-5313-4e02-a2a2-1577cb79644c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199552455550868;1583199552455932020
$1;1583199552659000000;a2a8f941-4da1-4afd-a1bb-39b9bea62884;8ff90ad5-5313-4e02-a2a2-1577cb79644c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5885,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199552454688132;1583199552658678886
$1;1583199553149000000;39176e6d-483f-40ac-8b83-043055a4a289;3858f299-6249-4d98-9ee1-e84edc06f942;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};88f23efa-6059-474e-8672-7913e03475bb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199553148392773;1583199553148782859
$1;1583199553324000000;39176e6d-483f-40ac-8b83-043055a4a289;88f23efa-6059-474e-8672-7913e03475bb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5885,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199553147529107;1583199553323897941
$1;1583199553374000000;817cf48f-85d5-4d72-9565-6f2b67e39c90;b2b055b9-9542-4ed8-a2f1-b736afb194d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};13188787-1e51-450b-b1c8-7f91befc8bff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199553373618753;1583199553373999450
$1;1583199553563000000;817cf48f-85d5-4d72-9565-6f2b67e39c90;13188787-1e51-450b-b1c8-7f91befc8bff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5885,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199553372785153;1583199553562773523
$1;1583199554210000000;51eef507-8b08-4c5f-bcdc-40eb871acdf0;217507b5-8cd6-44cb-b22a-46fdb9fc2def;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};c608874b-7d9d-4a3a-aff4-df42ef910548;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199554209409695;1583199554210023770
$1;1583199554459000000;51eef507-8b08-4c5f-bcdc-40eb871acdf0;c608874b-7d9d-4a3a-aff4-df42ef910548;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5885,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199554208068029;1583199554458545499
$1;1583199554527000000;51dcf359-06a0-4ef3-a74f-944e45486556;2330754b-f2e0-4afc-9059-c3c7c5edc169;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};9492091a-2df4-4b96-a515-8be28c9226bf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199554525784618;1583199554526171417
$1;1583199554736000000;51dcf359-06a0-4ef3-a74f-944e45486556;9492091a-2df4-4b96-a515-8be28c9226bf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5885,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199554524914945;1583199554735390824
$1;1583199554790000000;22571cef-b784-4223-90f8-dd45455dd572;b32a5232-fd69-4dbe-aae0-88f52e60db98;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};3c52708a-6705-4361-a28e-279b5959cf57;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199554788696959;1583199554789402272
$1;1583199554968000000;22571cef-b784-4223-90f8-dd45455dd572;3c52708a-6705-4361-a28e-279b5959cf57;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5885,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199554787683609;1583199554967396877
$1;1583199555024000000;d93dc191-86c7-4125-b102-4223152becfb;3df6639d-42f3-49c3-91e4-cb05509f9d87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};a78c33a5-9ffc-44e9-9576-2471c47a9d84;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199555022714135;1583199555023712741
$1;1583199555244000000;d93dc191-86c7-4125-b102-4223152becfb;a78c33a5-9ffc-44e9-9576-2471c47a9d84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5885,"orders.NUMBER_OF_ELEMENTS":427,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199555021217403;1583199555243781263
$1;1583199556810000000;bb773af3-97a5-407c-8267-3d95a5bccdf1;fc40d734-3ff8-40b1-bef3-5dc8e3138aba;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};6b8da289-2ba6-4cca-8b48-98e65765a9bc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199556808946970;1583199556809454692
$1;1583199556988000000;bb773af3-97a5-407c-8267-3d95a5bccdf1;6b8da289-2ba6-4cca-8b48-98e65765a9bc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5895,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199556807677673;1583199556987411678
$1;1583199557063000000;227faadc-d50f-45f9-ab76-61fe5b6c5482;f069a066-2cae-4ad0-8608-6a157bef5a6a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":80,};ca52d00f-315a-4887-8c45-508b77780f5c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583199557061685111;1583199557062078167
$1;1583199557241000000;227faadc-d50f-45f9-ab76-61fe5b6c5482;ca52d00f-315a-4887-8c45-508b77780f5c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5895,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583199557060816377;1583199557240846672
