$0;1582847261049000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582847841657000000;52fae7c1-6752-4ae0-9d05-44f43947d96b;a1c49480-77c0-4080-956f-2d11dfb5e6c9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847841562024136;1582847841656613007
$1;1582847842587000000;1631acec-e7ee-42fd-ad7e-3db78f083850;a8f1f49f-8974-4d0a-ac56-86e01fdba919;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};99caa6f5-a4c4-4509-ae8b-f73fe1ca8c76;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847842585731500;1582847842586214213
$1;1582847842587000000;1631acec-e7ee-42fd-ad7e-3db78f083850;99caa6f5-a4c4-4509-ae8b-f73fe1ca8c76;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847842584620532;1582847842586248536
$1;1582847842589000000;02f87cbc-a48f-4d76-86e2-244f3b757518;286d7c1d-7699-4eac-aa4f-77c59c7e550d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};c089b472-fc26-4672-9f82-54b47c6971b2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847842587618759;1582847842588095891
$1;1582847842589000000;02f87cbc-a48f-4d76-86e2-244f3b757518;c089b472-fc26-4672-9f82-54b47c6971b2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847842586476286;1582847842588578956
$1;1582847842591000000;d2b7df47-7edb-44f7-91a0-f780217ef45d;244e5cf3-4c86-4750-ac84-bf7e9289a6d6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};00df31b0-2698-4354-8840-afae8a74e062;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847842589883480;1582847842590360398
$1;1582847842804000000;d2b7df47-7edb-44f7-91a0-f780217ef45d;00df31b0-2698-4354-8840-afae8a74e062;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847842588765902;1582847842803009269
$1;1582847842805000000;6adf869f-62c2-429e-9e01-b7dd2a2afe5a;8c2268da-23ea-477e-ad74-731c7b26850c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};33a2b2e8-50d0-4a66-a4e0-04776f08a3a7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847842804204505;1582847842804612635
$1;1582847842937000000;6adf869f-62c2-429e-9e01-b7dd2a2afe5a;33a2b2e8-50d0-4a66-a4e0-04776f08a3a7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4095,"orders.NUMBER_OF_ELEMENTS":348,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847842803294344;1582847842935923754
$1;1582847843006000000;ecb26f9c-fa6f-4219-9886-6a7334c135d2;e4e64fdb-b7e2-4874-9325-b7b0d84e777b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};0de8d22f-7d72-4ba6-80ce-d13530ae04a4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847843004891313;1582847843005351194
$1;1582847843006000000;ecb26f9c-fa6f-4219-9886-6a7334c135d2;0de8d22f-7d72-4ba6-80ce-d13530ae04a4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847843003825304;1582847843005381228
$1;1582847843008000000;ae6fed75-3533-474f-aa50-f00a771d96ab;e8721b20-f1f8-453c-b92d-b08645906f62;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fd05469e-5b32-4cf9-8593-8d96be2bb4ce;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847843006647174;1582847843007130987
$1;1582847843008000000;ae6fed75-3533-474f-aa50-f00a771d96ab;fd05469e-5b32-4cf9-8593-8d96be2bb4ce;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847843005589395;1582847843007601315
$1;1582847843010000000;d8237f8e-0d31-4b34-a459-f730831c7745;d90473b6-0a3e-45e7-a319-3bf0545b4f3f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};de2c3164-bc19-493c-a264-536684b28cca;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847843008839974;1582847843009298049
$1;1582847843323000000;d8237f8e-0d31-4b34-a459-f730831c7745;de2c3164-bc19-493c-a264-536684b28cca;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847843007795028;1582847843322325739
$1;1582847843324000000;2e89af1d-6c5f-482d-99ae-79d63a00997d;50c3e8db-1a38-465f-a274-cae4d263f746;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e2b3e997-b5bc-4d9c-80f4-ef3983f54d72;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847843323327461;1582847843323629212
$1;1582847843461000000;2e89af1d-6c5f-482d-99ae-79d63a00997d;e2b3e997-b5bc-4d9c-80f4-ef3983f54d72;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847843322634666;1582847843460356690
$1;1582847845659000000;4944aebc-c206-419c-8c02-c60bc6c09922;9e434cfb-50d0-4610-806f-5adf3f5460d0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};dede62da-b085-46fe-80f3-6d2a8a4d4dec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847845657583515;1582847845658042377
$1;1582847845659000000;4944aebc-c206-419c-8c02-c60bc6c09922;dede62da-b085-46fe-80f3-6d2a8a4d4dec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847845656649475;1582847845658074732
$1;1582847845661000000;7a992c13-5a32-4fa7-853c-03ae79d6c53a;e15356d1-3d4a-4e54-b505-640a08d1bb13;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};17baf8a8-f827-4dd8-aadc-15a07d00c25c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847845659442511;1582847845659951050
$1;1582847845661000000;7a992c13-5a32-4fa7-853c-03ae79d6c53a;17baf8a8-f827-4dd8-aadc-15a07d00c25c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847845658377383;1582847845660390483
$1;1582847845663000000;f301faaf-1751-4cd5-962b-9261c80fe57d;4b90d561-4682-44ea-84e3-73567bb97b54;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};12c606e8-0b55-452e-aeaa-4883059846ba;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847845661735430;1582847845662252813
$1;1582847845875000000;f301faaf-1751-4cd5-962b-9261c80fe57d;12c606e8-0b55-452e-aeaa-4883059846ba;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847845660594439;1582847845874877611
$1;1582847845877000000;a2e9c2be-0c2c-443e-9d89-0fc2d5087614;31039aa2-a2fc-449a-af4b-3f8e6dd8e1d9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2e60d214-0aef-41c7-a18a-427418fc4bef;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847845876259998;1582847845876714453
$1;1582847845998000000;a2e9c2be-0c2c-443e-9d89-0fc2d5087614;2e60d214-0aef-41c7-a18a-427418fc4bef;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847845875169642;1582847845997088895
$1;1582847846043000000;f0c9b40a-c915-4c94-b2eb-a508e4c95b07;2841c89a-6047-4ad6-aeca-945f76b12d0d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};a58ea27d-19fd-4b86-a226-b69d9cb5e214;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847846042231692;1582847846042521515
$1;1582847846043000000;f0c9b40a-c915-4c94-b2eb-a508e4c95b07;a58ea27d-19fd-4b86-a226-b69d9cb5e214;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847846041495530;1582847846042549309
$1;1582847846044000000;1c47dc01-6cec-4192-969c-c7c1cffb4ed3;a6505058-f94b-4fa1-9ae4-c450fa9c8b7c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};b83adcaa-962c-45c3-8f5a-293cbc2ff871;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847846043460684;1582847846043751749
$1;1582847846045000000;1c47dc01-6cec-4192-969c-c7c1cffb4ed3;b83adcaa-962c-45c3-8f5a-293cbc2ff871;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847846042736668;1582847846043976007
$1;1582847846046000000;630e3a2b-6bba-48c0-98dc-d476096d9fc4;341e561d-3ff1-4dbe-b859-c7d88e2c948d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};e649e3ff-71cc-44c0-a086-c47aca980cc5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847846044895310;1582847846045201123
$1;1582847846328000000;630e3a2b-6bba-48c0-98dc-d476096d9fc4;e649e3ff-71cc-44c0-a086-c47aca980cc5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847846044095788;1582847846327003441
$1;1582847846329000000;e91c7f20-b4f5-47ee-8fb3-412a400595ef;f75966ee-dc41-4ca8-bb29-c7ef51811deb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};fb7e0f2e-5619-4c9b-ba8e-5314b05abc86;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847846328549483;1582847846328912346
$1;1582847846463000000;e91c7f20-b4f5-47ee-8fb3-412a400595ef;fb7e0f2e-5619-4c9b-ba8e-5314b05abc86;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4126,"orders.NUMBER_OF_ELEMENTS":349,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847846327314256;1582847846462080670
$1;1582847850450000000;dad6cb40-4704-404d-bab4-eaf63bc8034c;81fc0224-58b2-4eef-83c2-52f7a75d8b8d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};ce3d2c53-e31e-4ab8-bb43-8b91a5cd7435;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847850449328371;1582847850449649595
$1;1582847850450000000;dad6cb40-4704-404d-bab4-eaf63bc8034c;ce3d2c53-e31e-4ab8-bb43-8b91a5cd7435;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4157,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847850448070039;1582847850449693799
$1;1582847850452000000;b27be973-8e3d-4e87-b8b5-9a55ee139259;7066e755-9c63-4f43-a923-0ff7956c22d9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};aa8221e1-2bd4-4365-8a28-a98e8aad9abd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847850450692337;1582847850450994020
$1;1582847850452000000;b27be973-8e3d-4e87-b8b5-9a55ee139259;aa8221e1-2bd4-4365-8a28-a98e8aad9abd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4157,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847850449950318;1582847850451327610
$1;1582847850453000000;24b9a19b-7ac4-4ff3-9a71-19f7bcfdd7b2;5a411eb9-3417-4106-94b6-ad58deaf880e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};0300ba3f-6e00-4f3c-9e92-327cb8440a61;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847850452230098;1582847850452538528
$1;1582847850692000000;24b9a19b-7ac4-4ff3-9a71-19f7bcfdd7b2;0300ba3f-6e00-4f3c-9e92-327cb8440a61;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4157,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847850451467317;1582847850691314063
$1;1582847850693000000;8d3a8720-ea1f-49ad-b652-f65e06595d3d;0dbd2eb2-daa9-43a1-a6c6-94872871702c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};102a22ec-045e-439d-aaa6-3caa9839cfe7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847850692470995;1582847850692793183
$1;1582847850827000000;8d3a8720-ea1f-49ad-b652-f65e06595d3d;102a22ec-045e-439d-aaa6-3caa9839cfe7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4157,"orders.NUMBER_OF_ELEMENTS":350,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847850691574876;1582847850826704624
$1;1582847850969000000;ac4c895e-39fd-46b4-aefa-dc7b7c62a033;84aca534-9aba-4b65-b476-c3a962b0c588;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};76b79d71-2b48-4e4a-b955-c782a477b2d0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847850968251399;1582847850968732795
$1;1582847850969000000;ac4c895e-39fd-46b4-aefa-dc7b7c62a033;76b79d71-2b48-4e4a-b955-c782a477b2d0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4188,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847850967159863;1582847850968764341
$1;1582847850971000000;19b65247-5ce9-4e74-ab8d-41d048f83a19;b405bf5c-1713-479b-9442-edf4281f5c05;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};af681bc3-4124-4f73-90f7-b04a2a0d0efc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847850970223601;1582847850970710756
$1;1582847850972000000;19b65247-5ce9-4e74-ab8d-41d048f83a19;af681bc3-4124-4f73-90f7-b04a2a0d0efc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4188,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847850968957337;1582847850971143639
$1;1582847850978000000;f05154d6-a191-40f4-a594-189495868e4c;ca920b34-a569-489b-8c1b-bd7161e99b57;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};28c306e9-56ed-49f3-bf59-f7c5e17b4cff;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847850972480493;1582847850977052497
$1;1582847851272000000;f05154d6-a191-40f4-a594-189495868e4c;28c306e9-56ed-49f3-bf59-f7c5e17b4cff;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4188,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847850971361687;1582847851271303402
$1;1582847851273000000;3cb16966-3a60-4b58-af5a-5f91b0e1d428;7cb1af8f-e819-4541-98f7-bee39b8cdfd6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};8e238e0b-8170-49e7-8929-33e7af5f76b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847851272393384;1582847851272708115
$1;1582847851379000000;3cb16966-3a60-4b58-af5a-5f91b0e1d428;8e238e0b-8170-49e7-8929-33e7af5f76b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4188,"orders.NUMBER_OF_ELEMENTS":351,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847851271576653;1582847851378109278
$1;1582847855845000000;a5be0456-879b-4645-b105-3274d711aee9;2aad4f03-665e-49ca-a447-2baf69bcc1d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};2262227b-e7f0-40ce-8d46-cd781725ef50;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847855843823235;1582847855844121197
$1;1582847855845000000;a5be0456-879b-4645-b105-3274d711aee9;2262227b-e7f0-40ce-8d46-cd781725ef50;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4236,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847855843103815;1582847855844147017
$1;1582847855846000000;cb10e058-77ae-4e0a-8946-dcc9f01d935b;231fe786-0569-4cdd-9dd1-83f4f5c63c95;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};55e31d9a-2158-4b67-9945-00f6f2194126;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847855845242769;1582847855845540755
$1;1582847855846000000;cb10e058-77ae-4e0a-8946-dcc9f01d935b;55e31d9a-2158-4b67-9945-00f6f2194126;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4236,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847855844508513;1582847855845768336
$1;1582847855848000000;ce63ba55-186c-4e86-9d7d-304e53609849;167670f7-f242-4a6d-a92a-9211789261ae;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};5c1d1c87-f907-4d37-8bf0-e5ad0b698bfc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847855846669087;1582847855846974454
$1;1582847856068000000;ce63ba55-186c-4e86-9d7d-304e53609849;5c1d1c87-f907-4d37-8bf0-e5ad0b698bfc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4236,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847855845927868;1582847856067701412
$1;1582847856070000000;a0bfbc8d-3b0f-4eb0-a2f5-7fce6b543caa;893093f9-7206-49ac-bdb0-0f667fb9a9ee;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};bdc699e9-c253-4473-a034-ac0b13f7c63b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847856068866265;1582847856069193506
$1;1582847856174000000;a0bfbc8d-3b0f-4eb0-a2f5-7fce6b543caa;bdc699e9-c253-4473-a034-ac0b13f7c63b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4236,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847856068008403;1582847856172994182
$1;1582847856222000000;981ff3fb-107d-40ee-8791-50f80e104f03;a268f9bc-83c4-434f-89d7-0be097f01c21;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};afebba2f-e374-4267-8110-c311fb20805f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847856221530339;1582847856221825331
$1;1582847856222000000;981ff3fb-107d-40ee-8791-50f80e104f03;afebba2f-e374-4267-8110-c311fb20805f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4236,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847856220808521;1582847856221850181
$1;1582847856224000000;1f58990d-fc76-47d2-84e1-f3e95caed482;3b11d4c1-9bf9-4a5b-977e-72a22b84736a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};5b0b1473-79d2-46d2-b145-a1534736d218;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847856222776421;1582847856223068643
$1;1582847856224000000;1f58990d-fc76-47d2-84e1-f3e95caed482;5b0b1473-79d2-46d2-b145-a1534736d218;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4236,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847856222060757;1582847856223286178
$1;1582847856225000000;6c448797-e428-4ad4-afad-4e7db09b797d;958437d5-28e4-48c5-8ed2-73a0e1468d62;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};1c22ffd0-8cef-4a66-8ffb-4df2dca5d5ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847856224138643;1582847856224445629
$1;1582847856427000000;6c448797-e428-4ad4-afad-4e7db09b797d;1c22ffd0-8cef-4a66-8ffb-4df2dca5d5ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4236,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847856223396318;1582847856426920804
$1;1582847856429000000;d7d69540-7db8-4f39-bbfc-b0c7125551c8;97d3b7a1-da51-4396-b481-493795034d6b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};6e8ab171-e353-4c1a-b1e6-3bb47f4cd21c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847856428097904;1582847856428426846
$1;1582847856646000000;d7d69540-7db8-4f39-bbfc-b0c7125551c8;6e8ab171-e353-4c1a-b1e6-3bb47f4cd21c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4236,"orders.NUMBER_OF_ELEMENTS":353,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847856427230749;1582847856645344994
$1;1582847858272000000;9b93edcf-a2cb-4e9b-b4a8-f3d4a90b4749;2419345d-c833-400c-896f-984e60412efd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};7ca9c29c-f784-4352-960f-bada8e5d6e7e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847858271102489;1582847858271409942
$1;1582847858272000000;9b93edcf-a2cb-4e9b-b4a8-f3d4a90b4749;7ca9c29c-f784-4352-960f-bada8e5d6e7e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4331,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847858270365262;1582847858271436758
$1;1582847858273000000;b6c75f96-15e8-441a-9441-b0e45b0fe21b;007f78f0-1646-4cc0-af02-ca502d4ff272;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};9545c6b7-977b-449a-9a6a-2db289fd04e0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847858272436925;1582847858272735743
$1;1582847858274000000;b6c75f96-15e8-441a-9441-b0e45b0fe21b;9545c6b7-977b-449a-9a6a-2db289fd04e0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4331,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847858271693359;1582847858272965773
$1;1582847858275000000;4a5ecfc3-36fd-4528-a7c2-730918f042fb;6f989ec6-6678-4dbc-96ea-910339a5aafd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":88,};815f2d95-9721-4a61-98fa-8ed8162a5082;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582847858273862664;1582847858274174303
$1;1582847858482000000;4a5ecfc3-36fd-4528-a7c2-730918f042fb;815f2d95-9721-4a61-98fa-8ed8162a5082;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":4331,"orders.NUMBER_OF_ELEMENTS":357,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582847858273111745;1582847858481579945
