$0;1583204960735000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583205528171000000;ad0b2d23-d05b-43f4-94be-b3a48b2bc849;ccdbb7f8-f43a-4d14-8fca-d46dfe3d6a84;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5625,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205527943707270;1583205528168369153
$1;1583205528252000000;b0588319-88c7-4687-aea2-310066dda89e;e774bf63-9291-4308-8c5f-b9f5823e4201;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};cd8694ba-1a49-4173-b8ca-56445db30d1b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205528248703035;1583205528249299406
$1;1583205528442000000;b0588319-88c7-4687-aea2-310066dda89e;cd8694ba-1a49-4173-b8ca-56445db30d1b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5629,"orders.NUMBER_OF_ELEMENTS":420,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205528247429136;1583205528439281307
$1;1583205535688000000;40f9c843-570d-4aff-bd74-5ff4f7a817aa;16cb6277-f516-4f7d-ab73-0b754954eb78;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};3d032059-5ebd-40c3-8ba0-16b729be7aa9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205535684287076;1583205535684668361
$1;1583205535888000000;40f9c843-570d-4aff-bd74-5ff4f7a817aa;3d032059-5ebd-40c3-8ba0-16b729be7aa9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5657,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205535683430979;1583205535884899104
$1;1583205535958000000;0c066bbb-cf45-4d83-a9cb-ce11d8026977;659f706b-d153-4c40-86e0-f64762461ef3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};167aa78e-97a1-400d-aa74-fab89e016176;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205535954145338;1583205535954730452
$1;1583205536135000000;0c066bbb-cf45-4d83-a9cb-ce11d8026977;167aa78e-97a1-400d-aa74-fab89e016176;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5657,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205535952954197;1583205536131897784
$1;1583205538383000000;f172ddac-e244-43f1-83b4-7992a8782878;2835ec27-4c75-4281-8bd1-1d35b66818ec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};f2b14139-a027-44e2-8b7a-2233d9c2650d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205538379139910;1583205538379648732
$1;1583205538586000000;f172ddac-e244-43f1-83b4-7992a8782878;f2b14139-a027-44e2-8b7a-2233d9c2650d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5657,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205538377935106;1583205538583035915
$1;1583205538652000000;5853ad66-b4f5-4a52-b875-637b96fb81b0;811d7b89-f313-4557-9337-7f3c6ce4a7ca;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};8f3222aa-fd13-453c-8573-12cd528e8acd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205538648539482;1583205538649128189
$1;1583205538833000000;5853ad66-b4f5-4a52-b875-637b96fb81b0;8f3222aa-fd13-453c-8573-12cd528e8acd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5657,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205538647160314;1583205538830175110
$1;1583205546387000000;596c7323-6482-4ad4-9869-e395211b3e41;551b4ee3-8ac7-4d65-beeb-ebb5bb58c1d3;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};a185a71a-1772-4f51-a940-65982cc34871;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205546383917417;1583205546384380113
$1;1583205546572000000;596c7323-6482-4ad4-9869-e395211b3e41;a185a71a-1772-4f51-a940-65982cc34871;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5711,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205546382637640;1583205546569042938
$1;1583205546627000000;2a7df7ab-7301-4bf7-92a1-de9e8e8d6040;a111ed56-cd19-45f6-9ac6-16fc0a2ab7ec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};df7d2be6-261e-45c0-bba2-acc6d9d8752e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205546623280347;1583205546623821970
$1;1583205546819000000;2a7df7ab-7301-4bf7-92a1-de9e8e8d6040;df7d2be6-261e-45c0-bba2-acc6d9d8752e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5711,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205546622103607;1583205546815693264
$1;1583205547553000000;60c8580b-af81-4e84-9252-2acdedb314e4;d0127bfe-2256-425f-8ef5-5891fb3dd7e6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2979caba-8b69-41d6-a1b6-62f4b3085dc3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205547549134399;1583205547549544548
$1;1583205547743000000;60c8580b-af81-4e84-9252-2acdedb314e4;2979caba-8b69-41d6-a1b6-62f4b3085dc3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5711,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205547548195894;1583205547739881971
$1;1583205547805000000;5e6fe291-aaee-4e61-885d-552deb2a881e;ce06bf1c-576c-427e-a9ff-15e1373fc5db;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};336b5d11-e47a-412b-8be4-03fa31ec4a0b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205547801329317;1583205547801878917
$1;1583205547987000000;5e6fe291-aaee-4e61-885d-552deb2a881e;336b5d11-e47a-412b-8be4-03fa31ec4a0b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5711,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205547799984303;1583205547983539322
$1;1583205553030000000;16852cad-3009-4b71-9cc7-79f143aad721;3da6c591-6745-45cd-822e-43951801caaf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};4e527fdf-fc3f-4a5e-82a2-03823e71bc27;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205553026756250;1583205553027146593
$1;1583205553242000000;16852cad-3009-4b71-9cc7-79f143aad721;4e527fdf-fc3f-4a5e-82a2-03823e71bc27;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5711,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205553025885571;1583205553238690878
$1;1583205553324000000;6968ba94-7939-4d1a-84c6-b82d3fd4c887;85b46143-a492-42ac-9fed-3cebbe1a7cb7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":89,};2b89d6b5-fe95-4440-889b-cdf013c91214;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583205553320263009;1583205553320857894
$1;1583205553511000000;6968ba94-7939-4d1a-84c6-b82d3fd4c887;2b89d6b5-fe95-4440-889b-cdf013c91214;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5711,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583205553319016322;1583205553508472813
