$0;1583206160803000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583206675227000000;c37864ac-00e1-44d0-b553-07a6c3c08ca8;22d3e7e9-54fd-4fee-aad1-1cc82d1c1857;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206674801258042;1583206675224782205
$1;1583206675229000000;a8739401-fda0-445a-a8a9-4cd83b16525f;2dec690a-9fd3-48e1-9c0a-8034dc3521ff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e25e2770-e33a-4f53-ad66-9f29f37241e7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206675226275083;1583206675226751522
$1;1583206675664000000;a8739401-fda0-445a-a8a9-4cd83b16525f;e25e2770-e33a-4f53-ad66-9f29f37241e7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206675225056112;1583206675661940154
$1;1583206677435000000;41deb576-4bed-42bd-b20f-6baab5b56e9a;60c18d5d-777d-46d5-bb42-9b0266134c92;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};02e06c55-1167-466c-ba5f-dc9046ef3967;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206677432298073;1583206677432694875
$1;1583206677871000000;41deb576-4bed-42bd-b20f-6baab5b56e9a;02e06c55-1167-466c-ba5f-dc9046ef3967;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206677431345608;1583206677868604019
$1;1583206677924000000;4015b7f4-31b4-4e36-9024-cfc8564408af;2b6b6434-99ec-415a-804a-a4bee3736a37;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f1db9c51-b744-47ea-8ed4-f734ac141ea3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206677921511218;1583206677921885743
$1;1583206678338000000;4015b7f4-31b4-4e36-9024-cfc8564408af;f1db9c51-b744-47ea-8ed4-f734ac141ea3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5535,"orders.NUMBER_OF_ELEMENTS":445,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206677920630415;1583206678335985717
$1;1583206693597000000;2076fc20-064e-4a1e-9ea1-583009ef7d08;df68aa4e-c16a-4742-bb63-930b801a088d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};72419e2c-54d9-4a93-b965-1794a731cc34;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206693593992549;1583206693594361117
$1;1583206694090000000;2076fc20-064e-4a1e-9ea1-583009ef7d08;72419e2c-54d9-4a93-b965-1794a731cc34;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5552,"orders.NUMBER_OF_ELEMENTS":447,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206693593096637;1583206694087902400
$1;1583206694155000000;9076d9a3-e5ca-4ea6-ab3d-890c3f665ffc;0d9e7412-183d-4445-bb11-57786cb38eb4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7f59f0d4-6b47-4c50-b2d3-946f7cb888c0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206694152315712;1583206694152691282
$1;1583206694612000000;9076d9a3-e5ca-4ea6-ab3d-890c3f665ffc;7f59f0d4-6b47-4c50-b2d3-946f7cb888c0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5552,"orders.NUMBER_OF_ELEMENTS":447,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206694151400312;1583206694610139238
$1;1583206700995000000;9fee037a-817b-4ec6-b44b-9c25d158b244;100c7bc9-533a-4aa6-8629-bb96ce64080f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};7b055e26-a6e2-4b72-92a2-f05f6ef28313;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206700992798492;1583206700993169015
$1;1583206701427000000;9fee037a-817b-4ec6-b44b-9c25d158b244;7b055e26-a6e2-4b72-92a2-f05f6ef28313;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5580,"orders.NUMBER_OF_ELEMENTS":448,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206700991900051;1583206701425091115
$1;1583206701480000000;e4a12d19-9291-4b85-a3fc-d8f7e1ebb59e;4a7c3713-6dc2-4803-b7f6-aa9df4d44532;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};64c262b7-992a-4130-a351-c8f08675b4f1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206701477840893;1583206701478219152
$1;1583206701986000000;e4a12d19-9291-4b85-a3fc-d8f7e1ebb59e;64c262b7-992a-4130-a351-c8f08675b4f1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5580,"orders.NUMBER_OF_ELEMENTS":448,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206701476964995;1583206701983760824
$1;1583206707586000000;3cb9e7f8-0495-4056-b524-c80828300aa8;c4f70111-dc9c-42ca-b57e-196b4360b0cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dd99f2f0-ca3f-4634-952a-cdb38d855ecd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206707583205219;1583206707583585428
$1;1583206708042000000;3cb9e7f8-0495-4056-b524-c80828300aa8;dd99f2f0-ca3f-4634-952a-cdb38d855ecd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5640,"orders.NUMBER_OF_ELEMENTS":451,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206707582303025;1583206708040006440
$1;1583206708105000000;9af87608-68e7-452b-aa46-e304bdbcf68e;f228e247-11b7-4fae-88ab-ec10547fc07c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b958564e-ac27-4b84-bccf-848fd3bc598b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206708102174715;1583206708102568284
$1;1583206708586000000;9af87608-68e7-452b-aa46-e304bdbcf68e;b958564e-ac27-4b84-bccf-848fd3bc598b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5640,"orders.NUMBER_OF_ELEMENTS":451,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206708101200435;1583206708583893404
$1;1583206710394000000;4e59ccd4-812f-4367-860e-a507e01e6a00;2da88be9-7d12-4a1a-80c1-d5ddba08bb44;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9edd6b5e-9e87-45e4-85a0-9ff1ec9c0fa2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206710391285432;1583206710391675704
$1;1583206710798000000;4e59ccd4-812f-4367-860e-a507e01e6a00;9edd6b5e-9e87-45e4-85a0-9ff1ec9c0fa2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5668,"orders.NUMBER_OF_ELEMENTS":452,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206710390375223;1583206710796131583
$1;1583206710800000000;1f61ed8d-2eff-4515-b548-18e7e9c5ac80;e50fb38d-22f0-4dc0-a5a1-a73a9907c807;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};bab244ac-6b30-4fd8-b71b-6ccda206f8b4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206710797563113;1583206710798055013
$1;1583206711215000000;1f61ed8d-2eff-4515-b548-18e7e9c5ac80;bab244ac-6b30-4fd8-b71b-6ccda206f8b4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5668,"orders.NUMBER_OF_ELEMENTS":452,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206710796381916;1583206711212373582
$1;1583206711217000000;1cf35b21-4d32-4f47-b3f6-b37d8e412f49;3877373b-9286-4a19-b0b5-2d7c97bc700a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6ce28339-3a6a-43a5-92ef-c8cf044af723;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206711214004915;1583206711214508560
$1;1583206711744000000;1cf35b21-4d32-4f47-b3f6-b37d8e412f49;6ce28339-3a6a-43a5-92ef-c8cf044af723;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5668,"orders.NUMBER_OF_ELEMENTS":452,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206711212654901;1583206711742084380
$1;1583206711746000000;cf3cc63e-8c94-494c-a99f-45bdef22ba51;098823b0-89cb-4a09-a0a1-d79c160a3c01;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2a8d4f0f-d36f-4fd5-ad59-391ac4dfae64;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206711743676753;1583206711744210842
$1;1583206712169000000;cf3cc63e-8c94-494c-a99f-45bdef22ba51;2a8d4f0f-d36f-4fd5-ad59-391ac4dfae64;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5668,"orders.NUMBER_OF_ELEMENTS":452,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206711742397269;1583206712166759869
$1;1583206712975000000;db4359ec-183b-43ba-adf0-5766ffaa29c0;6d1e372c-14f7-4cc7-8169-995f75074bf5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4d2e8e9d-6f51-4695-b8b2-8959d2aa0ef0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206712972447771;1583206712972827271
$1;1583206713421000000;db4359ec-183b-43ba-adf0-5766ffaa29c0;4d2e8e9d-6f51-4695-b8b2-8959d2aa0ef0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5668,"orders.NUMBER_OF_ELEMENTS":452,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206712971536504;1583206713418309690
$1;1583206713493000000;809e2c12-46c8-47ea-b8b5-f8174d89b9e7;eaf04a84-0114-4dcb-a2ca-c8763b647140;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};bac83bdf-787e-41b8-b4c8-5c2c3a796324;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206713490650462;1583206713491152099
$1;1583206713914000000;809e2c12-46c8-47ea-b8b5-f8174d89b9e7;bac83bdf-787e-41b8-b4c8-5c2c3a796324;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5668,"orders.NUMBER_OF_ELEMENTS":452,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206713489365938;1583206713912160510
$1;1583206717803000000;76ff70e8-c45e-4346-8fe9-d0bfce8f73eb;653ddd93-e828-45bd-80e8-408d36e7ed06;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6e7c8e30-00b1-4756-9948-5a208e88a60b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206717800188197;1583206717800575924
$1;1583206718249000000;76ff70e8-c45e-4346-8fe9-d0bfce8f73eb;6e7c8e30-00b1-4756-9948-5a208e88a60b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5685,"orders.NUMBER_OF_ELEMENTS":454,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206717799290432;1583206718246773488
$1;1583206718328000000;3b07a3df-9418-4ee5-92b0-cc7aec07bd98;1b531b31-7d42-4ca0-80e9-544c992581d5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b151cfa2-991b-4c5e-b833-e902d9f13cd1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206718325808110;1583206718326199234
$1;1583206718827000000;3b07a3df-9418-4ee5-92b0-cc7aec07bd98;b151cfa2-991b-4c5e-b833-e902d9f13cd1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5685,"orders.NUMBER_OF_ELEMENTS":454,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206718324875343;1583206718825075484
$1;1583206721401000000;f642ff7b-f161-4bf7-93f2-3bd1b567f0ec;ad191d7b-a50f-478d-a953-8f10284c809e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};aafd5a58-482b-4661-923b-4b1be7213263;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206721398101819;1583206721398636837
$1;1583206721896000000;f642ff7b-f161-4bf7-93f2-3bd1b567f0ec;aafd5a58-482b-4661-923b-4b1be7213263;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5685,"orders.NUMBER_OF_ELEMENTS":454,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206721396825514;1583206721893966866
$1;1583206721969000000;59da5e73-b930-4bab-947c-2822bdc4951b;19e2a613-bba1-4d3a-bb19-a9e956a1556e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9074bb2f-0cdd-4019-bdb5-2b052e5c4a79;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206721965857695;1583206721966489454
$1;1583206722510000000;59da5e73-b930-4bab-947c-2822bdc4951b;9074bb2f-0cdd-4019-bdb5-2b052e5c4a79;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5685,"orders.NUMBER_OF_ELEMENTS":454,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206721964406393;1583206722507590693
$1;1583206722512000000;6f9acb70-76d1-4834-b322-8c3b7232d876;a9a7e845-d647-4744-9d89-3977b637ca44;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e1b4c5ba-9b3d-4d93-b298-8562ad2cbbcc;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206722509208102;1583206722509689663
$1;1583206722958000000;6f9acb70-76d1-4834-b322-8c3b7232d876;e1b4c5ba-9b3d-4d93-b298-8562ad2cbbcc;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5685,"orders.NUMBER_OF_ELEMENTS":454,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206722507932299;1583206722955259081
$1;1583206723041000000;ad8398fe-1838-4b5c-9d6c-54f300db034e;2920d2ab-5a71-4ff6-8e50-6566abecaa9a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d5b7725e-5de3-4ceb-986a-306f330a04ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206723037685876;1583206723038297204
$1;1583206723530000000;ad8398fe-1838-4b5c-9d6c-54f300db034e;d5b7725e-5de3-4ceb-986a-306f330a04ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5709,"orders.NUMBER_OF_ELEMENTS":455,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206723036493871;1583206723528056889
$1;1583206729804000000;9b06016d-272d-4aa3-bd03-bd6155970401;0d01e276-15f2-4b51-a88a-ce2403d13ff6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e33d78ba-3058-4484-8234-dfc3e9b7e219;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206729801531556;1583206729802208051
$1;1583206730243000000;9b06016d-272d-4aa3-bd03-bd6155970401;e33d78ba-3058-4484-8234-dfc3e9b7e219;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5709,"orders.NUMBER_OF_ELEMENTS":455,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206729800491332;1583206730240700186
$1;1583206730296000000;54555166-e281-41d6-98cc-a57c32e11ebf;31a136f7-3530-4803-a362-14c427e66b30;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2c262505-a760-4199-9389-7c2e94e76e31;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206730293758731;1583206730294141183
$1;1583206730709000000;54555166-e281-41d6-98cc-a57c32e11ebf;2c262505-a760-4199-9389-7c2e94e76e31;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5728,"orders.NUMBER_OF_ELEMENTS":457,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206730292812292;1583206730707109177
$1;1583206737457000000;9dfe71d1-8dd1-47d6-b8ea-b5bd642c79f4;b7353aa0-30d7-451f-bba4-59a7c1a08ed4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};caba6554-469c-45e4-98ac-a8d69a913503;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206737454448611;1583206737454836364
$1;1583206737889000000;9dfe71d1-8dd1-47d6-b8ea-b5bd642c79f4;caba6554-469c-45e4-98ac-a8d69a913503;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5810,"orders.NUMBER_OF_ELEMENTS":461,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206737453511177;1583206737886993001
$1;1583206737892000000;fc6c6afe-891e-4f80-b0a3-29776b4f9e41;1700600b-5504-478f-b649-b037eae3e280;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a7f6a0e4-7711-45ba-880a-c0225ba4165a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206737888727423;1583206737889308904
$1;1583206738310000000;fc6c6afe-891e-4f80-b0a3-29776b4f9e41;a7f6a0e4-7711-45ba-880a-c0225ba4165a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5810,"orders.NUMBER_OF_ELEMENTS":461,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206737887255792;1583206738307422940
$1;1583206738312000000;b4768092-615c-4b7d-b116-de006f5f6c49;0cc1920a-f943-4dfc-89e7-b84af482529c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0ec1411b-b5b2-4cea-84f0-5a5d27e8d35e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206738308992176;1583206738309524261
$1;1583206738770000000;b4768092-615c-4b7d-b116-de006f5f6c49;0ec1411b-b5b2-4cea-84f0-5a5d27e8d35e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5810,"orders.NUMBER_OF_ELEMENTS":461,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206738307726334;1583206738768037620
$1;1583206738773000000;c18bd8f3-b923-49c9-b7e7-b3c9a470c8d2;5feec135-9616-4610-a415-8b1603ce0058;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a0cca492-c194-46b9-90c5-ca8ef9197754;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206738770608874;1583206738771230963
$1;1583206739317000000;c18bd8f3-b923-49c9-b7e7-b3c9a470c8d2;a0cca492-c194-46b9-90c5-ca8ef9197754;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5810,"orders.NUMBER_OF_ELEMENTS":461,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206738768603940;1583206739314304497
$1;1583206739786000000;063c5974-d031-4fec-9e8c-005057e1f803;8f327db5-a617-4e04-b6f9-40f790ae1e59;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};0680bdc1-79f4-45f5-9422-85b6e019be43;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206739783821917;1583206739784212260
$1;1583206740231000000;063c5974-d031-4fec-9e8c-005057e1f803;0680bdc1-79f4-45f5-9422-85b6e019be43;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5837,"orders.NUMBER_OF_ELEMENTS":463,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206739782875578;1583206740228319662
$1;1583206740283000000;8a5344d0-8cd3-4cc9-bb1c-7031c4dc595a;88fa3a50-73a0-463d-97ba-9ff404899851;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};536d411d-145c-4274-a1db-664b54fb2a92;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206740280814617;1583206740281213806
$1;1583206740811000000;8a5344d0-8cd3-4cc9-bb1c-7031c4dc595a;536d411d-145c-4274-a1db-664b54fb2a92;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5837,"orders.NUMBER_OF_ELEMENTS":463,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206740279848092;1583206740808382050
$1;1583206740813000000;cc67e825-9dd9-4108-961c-ed5664b9ae88;9faae800-2cbc-4362-a68a-632431713928;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};311aa3ee-60bf-40e7-9cf0-e302182e1082;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206740810125534;1583206740810751928
$1;1583206741312000000;cc67e825-9dd9-4108-961c-ed5664b9ae88;311aa3ee-60bf-40e7-9cf0-e302182e1082;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5837,"orders.NUMBER_OF_ELEMENTS":463,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206740808672223;1583206741309822729
$1;1583206741314000000;4fe07168-b41e-4f7a-ba71-5128774c888b;70bc4b65-7300-4782-9535-b810361a6932;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};223be4f1-c075-411c-acd1-bc79151626ac;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206741311180690;1583206741311625184
$1;1583206741836000000;4fe07168-b41e-4f7a-ba71-5128774c888b;223be4f1-c075-411c-acd1-bc79151626ac;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5837,"orders.NUMBER_OF_ELEMENTS":463,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206741310069943;1583206741833728269
$1;1583206741838000000;7be91669-bcc4-4af5-9c35-b5a44ae0387f;ef4f00e7-2990-47b8-abb5-8d1162d65946;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};ad9f4641-7d4f-40d4-b28a-1dcbc1c05e28;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206741835382642;1583206741836016388
$1;1583206742411000000;7be91669-bcc4-4af5-9c35-b5a44ae0387f;ad9f4641-7d4f-40d4-b28a-1dcbc1c05e28;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5837,"orders.NUMBER_OF_ELEMENTS":463,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206741834034360;1583206742408690914
$1;1583206742413000000;6fe58a1f-2cc6-4c40-ba64-06a6c25dab50;afdeef67-5ff6-427f-920b-5a3887cbca71;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9680a560-111e-495f-b33e-910e40943f7d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206742410357836;1583206742410968108
$1;1583206742874000000;6fe58a1f-2cc6-4c40-ba64-06a6c25dab50;9680a560-111e-495f-b33e-910e40943f7d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5837,"orders.NUMBER_OF_ELEMENTS":463,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206742409016697;1583206742871283861
$1;1583206743442000000;62424a1f-8959-4fec-a4f4-0e6fd14e61aa;384aaefc-8ed3-43d8-b698-1e4d0636cfc8;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};4c3a636d-5c19-4a93-a11a-e7beecab309d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206743439345124;1583206743439748129
$1;1583206743995000000;62424a1f-8959-4fec-a4f4-0e6fd14e61aa;4c3a636d-5c19-4a93-a11a-e7beecab309d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5837,"orders.NUMBER_OF_ELEMENTS":463,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583206743438253383;1583206743992715195
$1;1583206744084000000;c98f2e2f-79fc-40e5-93ba-1ac2ae6807ad;91acb5bd-dac4-4ab0-b3c1-5f5f6fd195f7;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b7c4cb39-6cb5-4eee-a3b6-9290b3878d35;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583206744081601330;1583206744081996639
