$0;1583201360715000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583201938152000000;fbf7e13f-c19c-4252-bbe3-82ec84903c39;a2ef5c0f-c43e-4208-b079-4b5aed53c188;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5760,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201938150313595;1583201938151646458
$1;1583201938213000000;5b332db4-dfbe-4f44-8e12-e1ee77729f3f;7b7c3a78-738d-4992-bc21-7f81afbf457c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2369edf7-bc1b-4749-aaa2-03bc02da2e8b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201938211933068;1583201938212531914
$1;1583201938213000000;5b332db4-dfbe-4f44-8e12-e1ee77729f3f;2369edf7-bc1b-4749-aaa2-03bc02da2e8b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5760,"orders.NUMBER_OF_ELEMENTS":415,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201938210525649;1583201938212706433
$1;1583201950743000000;8afaaa22-37aa-4cc3-82af-6ed8fc874e47;2f51e312-8723-4d6c-93f9-1eba4158b914;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};149a5b98-7f17-45ff-95cf-c99556173281;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201950742125011;1583201950742726170
$1;1583201950743000000;8afaaa22-37aa-4cc3-82af-6ed8fc874e47;149a5b98-7f17-45ff-95cf-c99556173281;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5812,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201950740941368;1583201950742753812
$1;1583201950864000000;b6b3df2d-34f8-4984-8d7e-fd26e1a66048;9271d334-9721-4b47-a6d9-1fa70a01ca85;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};d32e05ec-cb2a-4531-b743-3909b95a5bd6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201950862983494;1583201950863375368
$1;1583201950864000000;b6b3df2d-34f8-4984-8d7e-fd26e1a66048;d32e05ec-cb2a-4531-b743-3909b95a5bd6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5812,"orders.NUMBER_OF_ELEMENTS":418,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201950862087981;1583201950863400960
$1;1583201954543000000;93df2856-ca4c-499d-ac21-112a59a7fa1b;da088b50-0076-4c50-937b-75cf1d08613e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};ebf6af23-8746-4e3e-98d8-a97065cfe3b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201954541425285;1583201954541817469
$1;1583201954543000000;93df2856-ca4c-499d-ac21-112a59a7fa1b;ebf6af23-8746-4e3e-98d8-a97065cfe3b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5825,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201954540522105;1583201954541843774
$1;1583201954626000000;19e7aed7-22e3-420c-9adb-f4ce181b583a;271531b4-d120-4341-a392-25a99ecff90f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};a4b582b0-4652-47b8-89db-75429de331ec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201954624563072;1583201954624980353
$1;1583201954626000000;19e7aed7-22e3-420c-9adb-f4ce181b583a;a4b582b0-4652-47b8-89db-75429de331ec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5825,"orders.NUMBER_OF_ELEMENTS":419,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201954623640427;1583201954625113079
$1;1583201957737000000;a9f00d78-a74d-498c-a23e-3dc9024388a1;ab28608b-7fe7-4159-b20b-6f821818e2c0;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};237b576f-e328-42fc-bd19-7d17e0ab3a9a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201957735450180;1583201957735976906
$1;1583201957737000000;a9f00d78-a74d-498c-a23e-3dc9024388a1;237b576f-e328-42fc-bd19-7d17e0ab3a9a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5848,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201957734226967;1583201957736012779
$1;1583201957825000000;7e7df0c1-9844-4929-b1f5-3e05ca35d753;04a60f51-16a9-4c6b-9a35-d4e84a012411;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":85,};2c025d49-2537-4d05-a195-33b246e421e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583201957824298972;1583201957824746854
$1;1583201957825000000;7e7df0c1-9844-4929-b1f5-3e05ca35d753;2c025d49-2537-4d05-a195-33b246e421e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5876,"orders.NUMBER_OF_ELEMENTS":421,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583201957823345316;1583201957824773339
