$0;1582848988875000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1582849485063000000;cac7d915-c05e-4943-8dd5-c74ed8440ab3;8f29ae19-f23b-4179-a0ee-133fba748e60;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849485060874517;1582849485063230793
$1;1582849485068000000;9ab85d4c-601d-4246-9cf0-4dcae2c5d1d6;aea97282-64ee-471d-bfe0-adc957f86dff;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};dbd8b9df-6ec4-43f9-9dad-6b4d3c1a7380;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849485064592919;1582849485067573160
$1;1582849485277000000;9ab85d4c-601d-4246-9cf0-4dcae2c5d1d6;dbd8b9df-6ec4-43f9-9dad-6b4d3c1a7380;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849485063432257;1582849485277072273
$1;1582849485279000000;23538207-0c4c-4f43-9cdf-5a560cf106df;9fb283cd-da8d-4c44-816d-ae04d85a6bb5;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5a6406ba-324d-4829-8885-67f2b8d4ce4d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849485278664537;1582849485279237412
$1;1582849485279000000;23538207-0c4c-4f43-9cdf-5a560cf106df;5a6406ba-324d-4829-8885-67f2b8d4ce4d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849485277500725;1582849485279264057
$1;1582849485281000000;77b8e250-2f79-4cd1-a8e4-c83210d91f97;02eaea03-f7de-4b2a-8009-4057880b706d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};427996a9-4a5b-4a95-9929-4f4ad166ed3b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849485280568397;1582849485281162290
$1;1582849485750000000;77b8e250-2f79-4cd1-a8e4-c83210d91f97;427996a9-4a5b-4a95-9929-4f4ad166ed3b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849485279430641;1582849485749481006
$1;1582849485751000000;d6c09c80-789a-4a1e-b832-dfb3cd66e665;bac59459-5714-4065-95b3-adc2bee83223;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8300363b-de00-4ab2-903b-2fad97a9631c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849485750727138;1582849485751267942
$1;1582849485752000000;d6c09c80-789a-4a1e-b832-dfb3cd66e665;8300363b-de00-4ab2-903b-2fad97a9631c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849485749657805;1582849485751687899
$1;1582849485754000000;ec0b4bc0-92db-4414-9720-692b08185846;085e2ec3-04f3-4055-b23f-efccb5f55248;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};322cecd4-716d-4e71-b5b8-840bf0eae128;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849485752864524;1582849485753399653
$1;1582849485934000000;ec0b4bc0-92db-4414-9720-692b08185846;322cecd4-716d-4e71-b5b8-840bf0eae128;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849485751827499;1582849485933883318
$1;1582849485937000000;5b34fe6c-da00-4615-8df2-95dd401ff4c7;eb526342-455d-431d-85ea-99821e103b1b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};02f36819-07f2-4b37-90c6-a737b16a221e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849485935587547;1582849485936354151
$1;1582849485937000000;5b34fe6c-da00-4615-8df2-95dd401ff4c7;02f36819-07f2-4b37-90c6-a737b16a221e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849485934116442;1582849485936381846
$1;1582849485939000000;fa663dfd-6630-4f24-8eee-16e1a578b1ee;e4055cdd-8a94-4a75-9326-842c2ef7c67b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b7939a76-9e23-4a5d-bc84-38e49118f21e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849485937855913;1582849485938417067
$1;1582849486355000000;fa663dfd-6630-4f24-8eee-16e1a578b1ee;b7939a76-9e23-4a5d-bc84-38e49118f21e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849485936544490;1582849486354665589
$1;1582849486357000000;072d0c44-466f-44d4-9869-269a79e2e25c;5478167f-b2fe-47da-a184-e82cd6de3b5e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};43e4882e-73c9-43dd-a71b-76535a2da4d5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849486356023942;1582849486356531821
$1;1582849486357000000;072d0c44-466f-44d4-9869-269a79e2e25c;43e4882e-73c9-43dd-a71b-76535a2da4d5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849486354905306;1582849486356926607
$1;1582849486359000000;b384d368-f248-4aa6-afb0-8a553e41496a;7ebe903a-4a31-4cde-b6b7-b86649c94d4a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a87b932b-b3ea-482e-bec4-4b9f6252d7d2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849486358144539;1582849486358650493
$1;1582849486513000000;b384d368-f248-4aa6-afb0-8a553e41496a;a87b932b-b3ea-482e-bec4-4b9f6252d7d2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6707,"orders.NUMBER_OF_ELEMENTS":492,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849486357064316;1582849486513050604
$1;1582849486516000000;af1b2b99-e9cc-4b18-ba28-114e82ee5d15;2baf1f85-e327-455b-bada-7e853f660f5a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};edc22535-e6cf-4b09-a9be-5a0ee263acd1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849486515042373;1582849486515832700
$1;1582849486516000000;af1b2b99-e9cc-4b18-ba28-114e82ee5d15;edc22535-e6cf-4b09-a9be-5a0ee263acd1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849486513418489;1582849486515862875
$1;1582849486519000000;e55d4d14-8c47-4be5-9fb9-7dcd25216e44;d581687c-c2df-4034-b3d9-1f7cdcb33434;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};047e8d10-32c9-4f9d-8ea7-aeb112adb0ee;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849486517918233;1582849486518501537
$1;1582849486899000000;e55d4d14-8c47-4be5-9fb9-7dcd25216e44;047e8d10-32c9-4f9d-8ea7-aeb112adb0ee;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849486516052722;1582849486898774881
$1;1582849486901000000;882cea06-41dc-4389-9937-f22964f71b46;17c3d123-dbac-42b7-b2d3-8924858ccad1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};75c77f99-75b5-4cb1-8e49-55254617d182;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849486900491500;1582849486901036394
$1;1582849486902000000;882cea06-41dc-4389-9937-f22964f71b46;75c77f99-75b5-4cb1-8e49-55254617d182;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849486899250645;1582849486901434379
$1;1582849486903000000;72b04900-f9d3-4066-9ffa-173066aa22eb;782b6983-4a40-47c0-ab62-a93f1f5e8b2d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};6af3eaf0-e018-4a1b-8856-b552a1220179;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849486902750394;1582849486903283634
$1;1582849487059000000;72b04900-f9d3-4066-9ffa-173066aa22eb;6af3eaf0-e018-4a1b-8856-b552a1220179;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849486901615828;1582849487058862562
$1;1582849487062000000;01d59c45-1b41-4e4f-94d1-5d505aa519fd;f00eeb3b-1fdd-4532-b790-b2338349c88b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e6c76a96-3521-4cba-abae-b7e1165fa423;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849487060775217;1582849487061539367
$1;1582849487062000000;01d59c45-1b41-4e4f-94d1-5d505aa519fd;e6c76a96-3521-4cba-abae-b7e1165fa423;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849487059253105;1582849487061636259
$1;1582849487064000000;51395433-1148-4878-9cc6-f7795d343198;711ad222-654d-4610-a5fc-3f183769d4e9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};aaaff7cc-eaa5-42d9-92d1-2c082c7c32a3;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849487063376951;1582849487063982042
$1;1582849487452000000;51395433-1148-4878-9cc6-f7795d343198;aaaff7cc-eaa5-42d9-92d1-2c082c7c32a3;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849487061819729;1582849487452068775
$1;1582849487454000000;3e26ddce-d630-44cb-af3f-146f88d9bd5a;519806d3-8b6c-4034-8fb5-21a1a5bf606a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};d92fdf72-579b-49e2-9960-c85d6fb315f9;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849487453474054;1582849487453987112
$1;1582849487455000000;3e26ddce-d630-44cb-af3f-146f88d9bd5a;d92fdf72-579b-49e2-9960-c85d6fb315f9;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849487452393392;1582849487454383081
$1;1582849487456000000;c7899fe6-6f7c-4675-b66f-ad117385839b;68d9fd62-e466-4587-b731-2801986bfe9f;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9571f584-57b8-4d9c-954a-2a9379e8fe9e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849487455667365;1582849487456166698
$1;1582849487617000000;c7899fe6-6f7c-4675-b66f-ad117385839b;9571f584-57b8-4d9c-954a-2a9379e8fe9e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849487454575293;1582849487616530776
$1;1582849487619000000;08653c9a-b554-443c-a812-2038ead792f7;84245ef2-45f7-42fa-89fe-e9fbffda3bed;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};aaa923f8-466f-4403-827e-190a003cbad4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849487618034212;1582849487618609233
$1;1582849487619000000;08653c9a-b554-443c-a812-2038ead792f7;aaa923f8-466f-4403-827e-190a003cbad4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849487616862954;1582849487618633928
$1;1582849487621000000;ae7965c4-f641-4d4b-a734-9570393d1397;8713b896-dd9d-47be-8190-9a8442d8b33d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c28ba689-5f57-4e68-b431-607679519266;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849487619914754;1582849487620484585
$1;1582849487964000000;ae7965c4-f641-4d4b-a734-9570393d1397;c28ba689-5f57-4e68-b431-607679519266;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849487618794305;1582849487963334651
$1;1582849487965000000;331309b9-d8b4-4e15-a79f-0eff0c037d63;8eb80d67-bafc-4b73-8b3c-1922da350529;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};abf618e9-8a54-4464-bfb2-987b6c034db5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849487964706011;1582849487965244650
$1;1582849487966000000;331309b9-d8b4-4e15-a79f-0eff0c037d63;abf618e9-8a54-4464-bfb2-987b6c034db5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849487963623871;1582849487965683032
$1;1582849487968000000;87d73e6f-1c3b-4e42-b238-04e6856ab9e1;e3981a22-1267-4eee-8118-3c7f9b2cb519;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e71421e6-a3e9-4a58-aa22-1a1f902a8d4e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849487966929241;1582849487967439877
$1;1582849488277000000;87d73e6f-1c3b-4e42-b238-04e6856ab9e1;e71421e6-a3e9-4a58-aa22-1a1f902a8d4e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849487965852728;1582849488276539623
$1;1582849488279000000;0ec8e5ad-a165-4ae8-a164-a2cf09d11efa;bb4f72b9-d4f3-442b-822d-0f75179e07fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};b5e01b6f-54d7-44c1-8c87-7120bfe728e6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849488278099102;1582849488278647593
$1;1582849488279000000;0ec8e5ad-a165-4ae8-a164-a2cf09d11efa;b5e01b6f-54d7-44c1-8c87-7120bfe728e6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849488276836744;1582849488278682913
$1;1582849488281000000;ff712ab5-2d51-4263-aa6e-66c1a99cda3c;970d6b4b-9eb0-4941-b891-a71173e9290b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};9f930b19-335b-4acb-9fe8-0324cf35c03c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849488279918497;1582849488280421026
$1;1582849488975000000;ff712ab5-2d51-4263-aa6e-66c1a99cda3c;9f930b19-335b-4acb-9fe8-0324cf35c03c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849488278848950;1582849488974557899
$1;1582849488978000000;9a9a7de6-e129-40ce-88f0-33e4212bd7d9;12faa2ce-de01-4112-ae47-35c3b1ddad9e;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c53e83ba-69c5-485b-bb84-36a6b8cab35f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849488976630595;1582849488977472257
$1;1582849488978000000;9a9a7de6-e129-40ce-88f0-33e4212bd7d9;c53e83ba-69c5-485b-bb84-36a6b8cab35f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849488975290726;1582849488978064924
$1;1582849488981000000;1b448220-ab74-4e36-b098-47c91a0e3056;b674d592-8590-4615-9899-27bee59f12c9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2a863f9c-0f2e-4ae1-bb4b-ac24a7cefc25;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849488979839463;1582849488980535258
$1;1582849489153000000;1b448220-ab74-4e36-b098-47c91a0e3056;2a863f9c-0f2e-4ae1-bb4b-ac24a7cefc25;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849488978278331;1582849489153168306
$1;1582849489156000000;04544417-881d-49b5-8d51-2a2efe7eda81;e49c1535-d1b6-44ad-b287-8d8c01cda68c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};40b8a28c-d530-4253-b288-b70c731c9d99;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849489154770846;1582849489155503988
$1;1582849489156000000;04544417-881d-49b5-8d51-2a2efe7eda81;40b8a28c-d530-4253-b288-b70c731c9d99;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849489153459998;1582849489155529522
$1;1582849489158000000;e0037279-540d-4880-bc3d-aabc05069220;1c83da67-a98e-4a19-994d-a9da297bec73;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c68391f0-bc89-43b9-b36e-1395f9b4c85c;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849489157259409;1582849489158038229
$1;1582849489564000000;e0037279-540d-4880-bc3d-aabc05069220;c68391f0-bc89-43b9-b36e-1395f9b4c85c;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849489155703237;1582849489564023224
$1;1582849489568000000;fdf65ad3-f901-449f-98e7-72a74ddced90;7d13bb41-88a3-4b76-93bf-471cbab14b18;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};c66a3b6f-e7e5-456c-9d76-651316773612;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849489566646395;1582849489568055008
$1;1582849489569000000;fdf65ad3-f901-449f-98e7-72a74ddced90;c66a3b6f-e7e5-456c-9d76-651316773612;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849489564283172;1582849489568967445
$1;1582849489572000000;274f6076-5586-40ae-92d2-734955c09d67;1ab9e9f3-521c-4f7e-8329-16dd351b83cf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};f91c3023-fb95-4d52-a088-00f06b1e548e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849489571233129;1582849489572132497
$1;1582849489857000000;274f6076-5586-40ae-92d2-734955c09d67;f91c3023-fb95-4d52-a088-00f06b1e548e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849489569419151;1582849489856717704
$1;1582849489860000000;9c13469f-a435-447a-b5b4-3d2606b38b7d;6677cccd-a426-4939-b11b-8d2b0fcc7a59;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};8a7bbb7f-8e38-4704-999a-da211fbe1618;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849489858775955;1582849489859560793
$1;1582849489860000000;9c13469f-a435-447a-b5b4-3d2606b38b7d;8a7bbb7f-8e38-4704-999a-da211fbe1618;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849489857187666;1582849489859591366
$1;1582849489863000000;4b684afc-ba01-4c58-83a3-552aef85ccfc;c5c59886-69ef-4d94-b0d9-7c9606709bab;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};e8cb6348-563d-459e-afd2-cdfdd48cbfe6;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849489861334726;1582849489862536123
$1;1582849490334000000;4b684afc-ba01-4c58-83a3-552aef85ccfc;e8cb6348-563d-459e-afd2-cdfdd48cbfe6;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849489859792636;1582849490334201503
$1;1582849490336000000;c301ca41-0663-4cac-9e6f-e7341b80cfde;3dceb496-789c-457c-84a2-9b1cde82d6a6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};5382be69-3ea3-4dae-84fa-4d4750d8f330;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849490335491378;1582849490336014836
$1;1582849490337000000;c301ca41-0663-4cac-9e6f-e7341b80cfde;5382be69-3ea3-4dae-84fa-4d4750d8f330;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"POPULARITY",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849490334479989;1582849490336446059
$1;1582849490339000000;b7c7cf29-50ea-48f0-9089-2b2ee5ca226a;c1c4f5ea-fb79-43f1-a099-8bf4a84aec2b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};09bf3748-165c-40fd-9deb-2ac5f1931cdf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849490337957261;1582849490339052000
$1;1582849490512000000;b7c7cf29-50ea-48f0-9089-2b2ee5ca226a;09bf3748-165c-40fd-9deb-2ac5f1931cdf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849490336583463;1582849490511620279
$1;1582849490514000000;3dea23ec-b987-4690-a074-f08feb083d4b;33098be8-1169-4975-b50b-7c3431053ca6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};2f0aca99-7612-4f71-8994-7772b89ca796;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849490513092608;1582849490513744994
$1;1582849490514000000;3dea23ec-b987-4690-a074-f08feb083d4b;2f0aca99-7612-4f71-8994-7772b89ca796;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849490511917198;1582849490513782710
$1;1582849490516000000;87986747-ce19-45e2-809a-84f6dbac441c;86bf3114-0c92-4199-a8be-7af17e068d6c;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":90,};a176563e-99b5-4ad3-9d5c-3e2cfaa5997d;<not set>;_qCsJsHZDEempQpRnYjFCyw;1582849490514955047;1582849490515429931
$1;1582849491088000000;87986747-ce19-45e2-809a-84f6dbac441c;a176563e-99b5-4ad3-9d5c-3e2cfaa5997d;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":6700,"orders.NUMBER_OF_ELEMENTS":491,"recommender.VALUE":"PREPROC_SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1582849490513931834;1582849491088238213
