$1;1558459231651000000;<not set>;38fa06f2-d44e-4a08-888a-cae286b01fa0;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459231645344935;1558459231652716328
$1;1558459231815000000;<not set>;36199e43-5b48-4d8c-974a-a535d19777bb;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459231803696077;1558459231816053258
$1;1558459231932000000;1558459231912;7db2c119-0707-419f-bb81-6381cc9d69ec;queryStockItemById;{};42759f6d-b25c-416c-b819-c55c0def75c9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459231913841877;1558459231933121075
$1;1558459231938000000;1558459231912;16ba2bff-7618-4c3d-9e0b-059d0319aaee;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459231933124728;1558459231939147081
$1;1558459231960000000;1558459231912;2edabc7b-ef39-4471-ac24-3b6ac4e98fdd;queryStockItemById;{};42759f6d-b25c-416c-b819-c55c0def75c9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459231953280718;1558459231961734070
$1;1558459231974000000;1558459231912;2c92dfc1-57fe-43ea-805f-762ee7b55482;queryStockItemById;{};42759f6d-b25c-416c-b819-c55c0def75c9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459231970515199;1558459231975064739
$1;1558459232003000000;1558459231912;1fd6dedc-aed8-4820-8d98-5f65f563ac89;queryStockItemById;{};42759f6d-b25c-416c-b819-c55c0def75c9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459231984052588;1558459232003820196
$1;1558459232020000000;1558459232010;d7078178-fb8d-4319-b231-0d5d0d4844a1;queryStockItemById;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232011507906;1558459232020872984
$1;1558459232030000000;1558459232010;50acf9d9-7abf-46b2-9a37-5f6a96c14dbb;queryStockItemById;{};42759f6d-b25c-416c-b819-c55c0def75c9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232019073522;1558459232030988513
$1;1558459232038000000;1558459232010;c0423558-bdd3-42f6-a581-b7b140efa7ff;queryStockItemById;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232032520165;1558459232038789896
$1;1558459232051000000;1558459232010;b2fb7ab4-e106-4114-ac5c-b9fa7b9540ac;queryStockItemById;{};42759f6d-b25c-416c-b819-c55c0def75c9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232044998501;1558459232052507693
$1;1558459232060000000;1558459232010;9d74850d-7641-4c77-a314-b5abbe3ef97d;queryStockItemById;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232055965479;1558459232061662239
$1;1558459232072000000;1558459232010;c2c4afd6-138b-46b6-b88b-e175b066840e;queryStockItemById;{};42759f6d-b25c-416c-b819-c55c0def75c9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232067004542;1558459232072810036
$1;1558459232077000000;1558459232010;2887dfda-4f7b-4ee5-bdf7-efe0d7d8479d;queryStockItemById;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232070591804;1558459232078610209
$1;1558459232090000000;1558459232010;306314f4-7cb1-45e4-a7f5-1518c378a57a;queryStockItemById;{};42759f6d-b25c-416c-b819-c55c0def75c9;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232086434820;1558459232091592803
$1;1558459232096000000;1558459232010;01c74413-f92f-45bf-ba32-0039ed0d7e41;queryStockItemById;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232088432134;1558459232096945613
$1;1558459232103000000;1558459232010;ab6da5b4-1fe8-4286-b3a5-e9055b054b4b;queryLowStockItemsWithRespectToIncomingProducts;{};42759f6d-b25c-416c-b819-c55c0def75c9;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232100884000;1558459232104596554
$1;1558459232103000000;1558459231912;42759f6d-b25c-416c-b819-c55c0def75c9;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459231913823034;1558459232104618060
$1;1558459232125000000;<not set>;227191e9-7805-447e-8e58-fff4a6a52502;queryStockItemById;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232111512190;1558459232126221732
$1;1558459232140000000;<not set>;e641e4c4-b81b-4dc6-a3ec-4f0195f82766;queryStockItemById;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232136017961;1558459232140775941
$1;1558459232153000000;<not set>;cdd8bcc1-d9dc-44d0-94cc-f98cb9fb7af1;queryStockItemById;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232149816318;1558459232154164036
$1;1558459232165000000;<not set>;9472e5cb-5976-4f96-a6d7-d247bd1407ee;queryStockItemById;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232162401946;1558459232166555301
$1;1558459232194000000;<not set>;3d39a367-1fa0-48cf-8712-c96092465271;queryLowStockItemsWithRespectToIncomingProducts;{};bede19f2-a854-4a6c-bb07-80e9bf4247ad;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459232190039510;1558459232195428051
$1;1558459232194000000;1558459232010;bede19f2-a854-4a6c-bb07-80e9bf4247ad;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":9,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459232011489675;1558459232195474002
$1;1558459232197000000;<not set>;fbed65ae-092e-4f7a-b076-b6887581cfcf;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459232181331168;1558459232198382743
$1;1558459232299000000;<not set>;7d4b1976-0ef1-4013-afdf-35afccc6adde;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459232293507419;1558459232300670499
$1;1558459232543000000;<not set>;79db607c-8e69-4569-be0e-7b365c21e3d9;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459232525851351;1558459232544168934
$1;1558459232543000000;<not set>;28c47c1a-c3ba-4713-ba9c-d909fcb2e934;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459232525111516;1558459232544168956
$1;1558459232615000000;<not set>;6f855812-dd0c-49b6-9f1e-ae5f9124c2a4;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459232610879168;1558459232616604723
$1;1558459232716000000;<not set>;d4ce9b9f-fa55-415d-87d5-aab7644c3f66;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459232712119926;1558459232717682863
$1;1558459232775000000;<not set>;ea2edd59-7c28-444d-96a6-770d8f6870d7;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459232768379669;1558459232776217492
$1;1558459233528000000;<not set>;e9ac40f3-ba3a-4872-88a2-7aa8fa286e48;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459233486406374;1558459233529344088
$1;1558459233531000000;<not set>;f2c47f4c-f30a-4797-b143-73edac42793d;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459233451041488;1558459233532047639
$1;1558459233542000000;1558459233532;3d472171-9339-4baf-9af7-466b56d2206f;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233534053566;1558459233543574877
$1;1558459233566000000;1558459233532;e0a5cd9e-3990-48bb-870e-25e0bc363189;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233563189025;1558459233567395706
$1;1558459233580000000;1558459233532;b0aa2614-d9c3-42f5-83be-3851e06f7bc2;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233576352633;1558459233581062081
$1;1558459233593000000;1558459233532;f938651f-5797-48af-8efe-ae6dc33328aa;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233590395410;1558459233594623346
$1;1558459233607000000;1558459233532;d1296a92-4c21-4849-81e7-40f2034b5265;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233603753188;1558459233608374046
$1;1558459233621000000;1558459233532;57b563d7-521e-450c-9590-549bc30eeb67;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233617677008;1558459233622085565
$1;1558459233635000000;1558459233532;aecbf728-08be-4496-9d57-090b28b930e0;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233631754137;1558459233636028268
$1;1558459233657000000;1558459233532;1d907d5d-cf41-453a-9abd-890294d80b3f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459233649034123;1558459233658505527
$1;1558459233666000000;1558459233532;49f07ea7-0223-4557-ac3b-47efca02ade9;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233659374991;1558459233667676344
$1;1558459233682000000;1558459233532;fe7d4690-cbaf-40ca-837d-291b50054d62;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233678463836;1558459233682874187
$1;1558459233695000000;1558459233532;8f06b876-6128-4d65-b5be-450703ccb9f6;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233692006963;1558459233696411125
$1;1558459233709000000;1558459233532;b87144b0-815c-4099-a871-bae20ce346af;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233705814181;1558459233710267494
$1;1558459233723000000;1558459233532;afa78f77-c310-451a-8c8a-45d43b4ce4df;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233719306691;1558459233723766340
$1;1558459233738000000;1558459233532;feaab40a-8cff-43f3-9882-82ebe30e9ad4;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233732660457;1558459233739651218
$1;1558459233750000000;1558459233532;72a6565b-3f63-4d79-9b62-43c4ffaff079;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459233744541796;1558459233751664752
$1;1558459233771000000;1558459233532;1a6a11a9-1fac-45a7-9374-eb9f9cfaa05b;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233767675139;1558459233771956265
$1;1558459233793000000;1558459233532;2a0e4888-2f1f-42e0-bbda-bfcb201764b8;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233789109753;1558459233793751480
$1;1558459233806000000;1558459233532;7042e4e5-f15a-4024-aa1b-c73677c6bf8f;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233802935835;1558459233807328144
$1;1558459233819000000;1558459233532;043ffc09-033a-4218-a836-a19980a1a8a1;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233816340807;1558459233820488681
$1;1558459233833000000;1558459233532;acfa80cb-aeda-4ec1-a623-0545b6da366e;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233829269347;1558459233834597027
$1;1558459233853000000;1558459233532;14a159c5-67c5-488d-a019-a910f4cf7936;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233847582881;1558459233853894391
$1;1558459233868000000;1558459233532;26f28271-864e-490e-aed9-e65aa20e3100;queryStockItemById;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233864365023;1558459233869017292
$1;1558459233881000000;1558459233532;51b08cda-ba92-45eb-9af1-fb934f36bc82;queryLowStockItemsWithRespectToIncomingProducts;{};344cdb75-e529-4e26-8047-d1b1a73977b6;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459233878826838;1558459233882158089
$1;1558459233881000000;1558459233532;344cdb75-e529-4e26-8047-d1b1a73977b6;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":20,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459233533727560;1558459233882235945
$1;1558459234028000000;<not set>;0126bad4-2e04-4dcc-b387-257a5450ccbd;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459234013065800;1558459234029261664
$1;1558459234032000000;<not set>;102ae3ab-aacb-4ecd-ad7e-253005bbdf8b;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459234021330167;1558459234032819113
$1;1558459234065000000;<not set>;5a79bcf4-7b1d-49c1-8f10-1c503600c1a8;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459234057723849;1558459234066002432
$1;1558459234395000000;<not set>;a0815845-36a8-4cd4-be06-87c07a9c44d3;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459234388022375;1558459234395838827
$1;1558459234395000000;<not set>;e06bac57-df44-4055-b4dc-ea68a81805cb;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459234380984117;1558459234395838848
$1;1558459234455000000;<not set>;6e019b11-857e-4285-8c33-e3610989ce52;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459234450064977;1558459234455873100
$1;1558459234560000000;<not set>;83bfb057-242a-4518-9274-eed346e5cf32;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459234544556224;1558459234560933158
$1;1558459235364000000;<not set>;ae2347a4-ae70-4cbc-9850-edfe4a7dae7e;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459235346912649;1558459235364739199
$1;1558459235364000000;<not set>;1aaa8a19-fa55-45a3-928d-7fc9d873dda6;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459235346453688;1558459235365063646
$1;1558459235475000000;<not set>;617f4747-05e7-42ca-8143-f31bace4b93c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459235470927889;1558459235476164275
$1;1558459235668000000;<not set>;c469446f-6cb7-4691-9db6-5ebfafb78349;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459235611012975;1558459235669325434
$1;1558459235745000000;<not set>;6959d785-6db6-475a-b7c5-d3f0bb4de743;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459235740031278;1558459235745760238
$1;1558459235878000000;<not set>;49f504fc-7a4c-42e9-9ba6-fdb0e3414416;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459235871595961;1558459235878764707
$1;1558459235935000000;<not set>;d15ec96b-5715-4c50-bb04-d81d0ba09d48;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459235929379163;1558459235936712364
$1;1558459235939000000;<not set>;3460dbd1-d5ff-4d7f-93ad-90f7546d6c3b;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459235932297975;1558459235939771119
$1;1558459236241000000;<not set>;2968f795-d74e-48e2-89ad-1acac26b1eb0;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459236203070052;1558459236242489293
$1;1558459236252000000;<not set>;472195a4-71e1-46ea-b0e6-bf7265ed1bbf;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459236203987250;1558459236252950429
$1;1558459236310000000;<not set>;e14a61e0-d8e9-439f-9d1a-49fc2421019d;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459236305757949;1558459236311020319
$1;1558459236358000000;<not set>;d13702c5-3585-4d7d-951a-addbf24e7122;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459236352967598;1558459236358931354
$1;1558459237013000000;1558459236990;3bb808ae-7321-46a2-8147-6f763b11a2c8;queryStockItemById;{};19e80deb-bf58-4340-b5a8-30861b1ce79d;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459236992731442;1558459237014735302
$1;1558459237030000000;1558459236990;455760c2-da56-4c5e-914c-0e8dbb27b686;queryLowStockItemsWithRespectToIncomingProducts;{};19e80deb-bf58-4340-b5a8-30861b1ce79d;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459237027190154;1558459237031559606
$1;1558459237030000000;1558459236990;19e80deb-bf58-4340-b5a8-30861b1ce79d;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":1,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459236992619471;1558459237031697479
$1;1558459237228000000;<not set>;2de284eb-2495-4415-a66f-83d174c7209b;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459237213963689;1558459237229418254
$1;1558459237237000000;<not set>;1f38a619-f9c0-48ca-ad16-cfdba461ab22;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459237232602935;1558459237238016678
$1;1558459237268000000;<not set>;59d7a895-a068-4fb3-bb59-cd6ae1d298d9;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459237256875303;1558459237269050562
$1;1558459237532000000;<not set>;11406df3-af4b-4b97-9f2a-01869c543a5d;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459237500308055;1558459237532778990
$1;1558459237628000000;<not set>;f6b716b7-4b6e-40bf-adde-f8c6efda027b;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459237623284043;1558459237629120294
$1;1558459237688000000;<not set>;25855683-3788-4e17-9d18-71304da2951f;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459237681143950;1558459237689122932
$1;1558459237742000000;<not set>;922cc5e6-a597-4a6c-8b70-661db2f473f3;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459237730833678;1558459237743469677
$1;1558459237753000000;<not set>;c23ab0a3-12a7-4aa0-adbe-ec7ce4a1710a;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459237748243449;1558459237753946037
$1;1558459238114000000;<not set>;0523858a-c04d-4613-8542-89bdc859b32b;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459238106249358;1558459238115265311
$1;1558459238120000000;<not set>;a84d963b-f636-46a6-bdfd-620102260329;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459238092839901;1558459238120748906
$1;1558459238202000000;<not set>;55de43e3-44d2-41bb-b083-06491eeea19c;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459238197935349;1558459238203550152
$1;1558459238875000000;<not set>;a1f88ca5-4fdf-4ca1-a929-f5795be37427;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459238854667184;1558459238876697239
$1;1558459239077000000;<not set>;afab5ba7-d1a6-487f-8711-8ef34760edce;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459239055606526;1558459239078656787
$1;1558459239094000000;<not set>;bcd1a785-e32c-4c9f-a43f-e8c08ca2c2ba;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459239086927805;1558459239095387943
$1;1558459239186000000;<not set>;a0deadaa-9d64-4697-ac97-34ca94ba9778;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459239173997639;1558459239186800153
$1;1558459239367000000;<not set>;d8156caa-e626-4d34-803f-2aa3cb623905;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459239360947817;1558459239367767490
$1;1558459239470000000;<not set>;33b3153e-2fcc-4e1b-bb36-2f1068c0e9ba;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459239453332728;1558459239471358068
$1;1558459239494000000;<not set>;beb3941c-faa4-4b2d-9a55-a3765fe7a060;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459239467171900;1558459239495054130
$1;1558459239561000000;<not set>;4587e503-04e1-40c2-bd57-4b52322b6a42;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459239556014646;1558459239562411492
$1;1558459239613000000;<not set>;6e6b69e3-b21f-4a16-aa16-30422312836d;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459239606372645;1558459239614522899
$1;1558459240006000000;<not set>;ad11f7b3-24de-435c-8a4c-f38561a0fe1d;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459239984351297;1558459240007456119
$1;1558459240039000000;<not set>;5b4aaf36-ea63-42b8-a8ed-a26bab3b01c3;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459240028171469;1558459240039912171
$1;1558459240790000000;1558459240769;60d6a821-fd0f-49cf-95da-7c2cf5f4e413;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459240772361773;1558459240791293044
$1;1558459240791000000;1558459240769;4b543277-669c-4bbc-8b90-0dd7ff9a5437;queryStockItemById;{};60a93d8d-470d-4d9c-8d4c-10aa2c4739da;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459240771175691;1558459240791813848
$1;1558459240830000000;1558459240769;b1b91719-b4d3-4ebe-b47e-c2df00f7ec58;queryStockItemById;{};60a93d8d-470d-4d9c-8d4c-10aa2c4739da;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459240825263115;1558459240831549473
$1;1558459240844000000;1558459240769;6f94af19-39db-4889-b2f8-77283008cf66;queryStockItemById;{};60a93d8d-470d-4d9c-8d4c-10aa2c4739da;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459240841325175;1558459240845416354
$1;1558459240858000000;1558459240769;3a6577d9-3b1e-4604-a92b-459bbe7dc7d2;queryStockItemById;{};60a93d8d-470d-4d9c-8d4c-10aa2c4739da;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459240854895825;1558459240858936496
$1;1558459240871000000;1558459240769;35f780e7-4027-4559-8365-c412555681a4;queryStockItemById;{};60a93d8d-470d-4d9c-8d4c-10aa2c4739da;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459240867227719;1558459240871783402
$1;1558459240906000000;1558459240769;39bed6f0-788a-4f6d-970f-40dceb1055a8;queryStockItemById;{};60a93d8d-470d-4d9c-8d4c-10aa2c4739da;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459240883522264;1558459240907129895
$1;1558459240917000000;1558459240769;cb2ebdde-cd95-4e12-aa2b-ce1573f0b6f9;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459240910627857;1558459240918338865
$1;1558459240935000000;1558459240769;557c09ee-f89e-4860-b9f5-044373c2b6e3;queryStockItemById;{};60a93d8d-470d-4d9c-8d4c-10aa2c4739da;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459240931476720;1558459240936085400
$1;1558459240950000000;1558459240769;c3dab009-de2d-451a-99df-9edd553102b7;queryStockItemById;{};60a93d8d-470d-4d9c-8d4c-10aa2c4739da;_3isY0NJOEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459240945729813;1558459240951302474
$1;1558459240963000000;1558459240769;e00be589-5484-456f-8536-c8f2edff8ded;queryLowStockItemsWithRespectToIncomingProducts;{};60a93d8d-470d-4d9c-8d4c-10aa2c4739da;_YeyxANJQEduQ7qbNANXHPw;_LoXbYFfjEd26K8JlmYJ10w;1558459240961314976;1558459240964425617
$1;1558459240963000000;1558459240769;60a93d8d-470d-4d9c-8d4c-10aa2c4739da;bookSale;{"saleTO.NUMBER_OF_ELEMENTS":8,"storeId.VALUE":"3","storeId.BYTESIZE":1,};<not set>;<not set>;_MX0AwFcyEd23wcZsd06DZg;1558459240771156280;1558459240964472265
$1;1558459241078000000;<not set>;6a725efe-3494-4a97-ba96-94edcaa72369;queryStockItem;{};<not set>;<not set>;_LoXbYFfjEd26K8JlmYJ10w;1558459241072430654;1558459241078925252
