$0;1583202560712000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583203133248000000;12cc3f93-fb51-4f8c-9eaa-1ec8206f685a;a6fd0b45-e233-4563-96a0-1b8042e1327f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5722,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203133082003066;1583203133246760346
$1;1583203133300000000;15579b24-1410-4cfb-9ca3-c6925a324964;3f50ec8e-5342-4ed9-af59-e15047135358;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d2be4f18-b1a1-4808-9bdc-705353d3d02a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203133298843460;1583203133299227130
$1;1583203133487000000;15579b24-1410-4cfb-9ca3-c6925a324964;d2be4f18-b1a1-4808-9bdc-705353d3d02a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5722,"orders.NUMBER_OF_ELEMENTS":424,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203133297947072;1583203133486542667
$1;1583203135483000000;d12e7ffb-d637-44b7-b339-a12b07ac18fa;73bd1b30-fef9-4b1d-8f5b-7450e415f737;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};847f0748-b8e7-4323-ba7b-f1aa64ef9f8e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203135481742980;1583203135482136706
$1;1583203135649000000;d12e7ffb-d637-44b7-b339-a12b07ac18fa;847f0748-b8e7-4323-ba7b-f1aa64ef9f8e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5756,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203135480701640;1583203135647911306
$1;1583203135704000000;bf1ae3f2-702c-45ed-a1a1-ca529d02bb3c;fe82b724-8420-4083-907c-96c48bc31bc6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};773c9732-d5f9-4d53-afc5-d3a7c43935bb;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203135702603751;1583203135703065862
$1;1583203135930000000;bf1ae3f2-702c-45ed-a1a1-ca529d02bb3c;773c9732-d5f9-4d53-afc5-d3a7c43935bb;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5756,"orders.NUMBER_OF_ELEMENTS":426,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203135701638279;1583203135928831534
$1;1583203141161000000;a49361b8-e055-40de-afc2-6e438b226af0;0ceb922e-6970-4af1-a137-0f7007f7cbbb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};0ce28d86-53c4-485d-8ff7-f7b1c12f05f2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203141159737812;1583203141160379406
$1;1583203141394000000;a49361b8-e055-40de-afc2-6e438b226af0;0ce28d86-53c4-485d-8ff7-f7b1c12f05f2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5799,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203141158317365;1583203141393198480
$1;1583203141454000000;50678a58-eb6f-4f6f-a0e8-b06be95d9a93;889eaa53-e478-4038-a273-f89011235ad6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};e7025094-7c51-47b9-83cf-feb0f52fde4f;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203141452293499;1583203141452704499
$1;1583203141674000000;50678a58-eb6f-4f6f-a0e8-b06be95d9a93;e7025094-7c51-47b9-83cf-feb0f52fde4f;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5799,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203141451351128;1583203141672945627
$1;1583203142399000000;789c1e64-e6c4-4d05-99fb-4a908a53c851;e7cee745-2a37-4996-8c5e-102d65b34bde;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};12acd300-69e1-4fb1-8657-f1914e4a3495;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203142398122308;1583203142398523953
$1;1583203142574000000;789c1e64-e6c4-4d05-99fb-4a908a53c851;12acd300-69e1-4fb1-8657-f1914e4a3495;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5799,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203142397105772;1583203142573580528
$1;1583203142627000000;d05e5f35-0883-4bc0-a573-2f8bc47054b2;99988bda-82d5-4c0d-a4ea-bc9c9e0c2156;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};98567c88-5465-4af3-a502-ac476255e2b8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203142625673134;1583203142626067957
$1;1583203142826000000;d05e5f35-0883-4bc0-a573-2f8bc47054b2;98567c88-5465-4af3-a502-ac476255e2b8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5799,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203142624752832;1583203142825543081
$1;1583203144744000000;9133b425-9e24-44f9-ad27-9200d00e5a94;74289c3e-721d-4e5b-b6c6-6db4647a88cb;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};d19bd169-99cf-4ea0-b84b-92b853bf4d65;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203144742666157;1583203144743051973
$1;1583203144965000000;9133b425-9e24-44f9-ad27-9200d00e5a94;d19bd169-99cf-4ea0-b84b-92b853bf4d65;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5799,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203144741752127;1583203144964157567
$1;1583203145021000000;1f4f9dab-6cad-4b96-a02a-4b007d0bc29a;458f60b2-7c01-49e1-ad89-98d9b0837c28;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};51e46d90-7f58-4539-bfd9-65384f770aec;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203145019560746;1583203145020019952
$1;1583203145215000000;1f4f9dab-6cad-4b96-a02a-4b007d0bc29a;51e46d90-7f58-4539-bfd9-65384f770aec;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5799,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203145018113376;1583203145214008789
$1;1583203146055000000;9f65b0f5-d4dd-431f-86b1-564461b204b7;28d0cd2f-cd55-4edb-a1de-8da8abf58984;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};97d175b3-8aa7-40d2-95b4-e47e3ae1d685;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203146053530063;1583203146053910114
$1;1583203146225000000;9f65b0f5-d4dd-431f-86b1-564461b204b7;97d175b3-8aa7-40d2-95b4-e47e3ae1d685;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5799,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203146052612690;1583203146223744436
$1;1583203146301000000;02d2f34b-f3e7-449c-b8ce-11fffe72cbca;eacdb6b7-79a7-46fc-bf96-61fe95f2bc38;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":86,};8aea2dca-0e4f-4c19-9ede-ef8016a08dc8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583203146299601800;1583203146299987151
$1;1583203146543000000;02d2f34b-f3e7-449c-b8ce-11fffe72cbca;8aea2dca-0e4f-4c19-9ede-ef8016a08dc8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5799,"orders.NUMBER_OF_ELEMENTS":428,"recommender.VALUE":"SLOPE_ONE",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583203146298689483;1583203146542425344
