$0;1583207360771000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1583207921262000000;99d7fb61-3b95-4c6d-bd72-3a574f28184c;e8e6fa94-9a4b-4834-9d53-13f4730636e1;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};c85a4e27-0152-431c-901a-2ae4f34a751e;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207921259243307;1583207921259620344
$1;1583207921262000000;99d7fb61-3b95-4c6d-bd72-3a574f28184c;c85a4e27-0152-431c-901a-2ae4f34a751e;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5719,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207921258336176;1583207921259642689
$1;1583207921318000000;112075a7-18f7-4a3c-b90d-18f72b45ac4c;bae9c117-7dc7-4b3a-b0e1-ba20fdd218fa;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d27ca70e-fb03-4d71-93d8-7280445128b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207921315115856;1583207921315550721
$1;1583207921318000000;112075a7-18f7-4a3c-b90d-18f72b45ac4c;d27ca70e-fb03-4d71-93d8-7280445128b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5719,"orders.NUMBER_OF_ELEMENTS":438,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207921314150184;1583207921315658089
$1;1583207927840000000;2c16944e-63a9-4ef2-8645-ddc3d20f54e4;ca6dc00d-6ebb-4657-aa31-a0ca1dda76a4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b552782d-59a1-4155-9970-c0b12f52abc0;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207927836935494;1583207927837317529
$1;1583207927840000000;2c16944e-63a9-4ef2-8645-ddc3d20f54e4;b552782d-59a1-4155-9970-c0b12f52abc0;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5757,"orders.NUMBER_OF_ELEMENTS":440,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207927836019936;1583207927837342807
$1;1583207927894000000;129f2cca-dcf2-461e-9f49-fd66ffa8a318;b4b6f96b-cd13-4b70-beb2-8d48dc825b54;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f1e28aaf-86b7-4a83-b102-508bef925500;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207927890890677;1583207927891520004
$1;1583207927894000000;129f2cca-dcf2-461e-9f49-fd66ffa8a318;f1e28aaf-86b7-4a83-b102-508bef925500;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5757,"orders.NUMBER_OF_ELEMENTS":440,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207927889513089;1583207927891671353
$1;1583207929965000000;3c2f1c0c-31a3-470d-a3b5-92495307050b;47083d01-8b17-47a5-8bfd-3fd6c3315ce6;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};f7c20998-6442-4f8e-9b53-755ef9496b40;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207929962126902;1583207929962510908
$1;1583207929965000000;3c2f1c0c-31a3-470d-a3b5-92495307050b;f7c20998-6442-4f8e-9b53-755ef9496b40;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5757,"orders.NUMBER_OF_ELEMENTS":441,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207929961212444;1583207929962536656
$1;1583207930021000000;1155bc6f-6a0b-44fb-a992-ab56e5ea4108;9049e97c-b12e-42b9-a8f1-401148b46738;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1ecd73dc-80c7-42d2-95b8-5b149d26e1a5;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207930018376304;1583207930018848930
$1;1583207930021000000;1155bc6f-6a0b-44fb-a992-ab56e5ea4108;1ecd73dc-80c7-42d2-95b8-5b149d26e1a5;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5779,"orders.NUMBER_OF_ELEMENTS":441,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207930016511073;1583207930018873633
$1;1583207931275000000;da741c9d-2fc4-4fa1-88f6-d3c5d0849136;76ac272d-41ac-45b3-9495-d83e1d1caca9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};625fd422-c473-4254-b2ee-dafb108b1422;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207931271885321;1583207931272270575
$1;1583207931275000000;da741c9d-2fc4-4fa1-88f6-d3c5d0849136;625fd422-c473-4254-b2ee-dafb108b1422;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5779,"orders.NUMBER_OF_ELEMENTS":441,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207931270970604;1583207931272294519
$1;1583207931328000000;c361547b-6309-4dfd-9105-1b3fd47d66b5;2959074f-d4e2-4a7e-81d1-e4179631e3fd;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};3d59620d-b3aa-485c-bd2a-b65692b5fa34;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207931324990969;1583207931325373244
$1;1583207931328000000;c361547b-6309-4dfd-9105-1b3fd47d66b5;3d59620d-b3aa-485c-bd2a-b65692b5fa34;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5779,"orders.NUMBER_OF_ELEMENTS":441,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207931324068573;1583207931325394673
$1;1583207937606000000;a5fc25c9-bda8-46c0-b8e3-fbce670ec539;a45b97db-bada-4986-86f8-0b8664b7568d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};4d2fba37-83e7-4c6d-8be5-f825d7fe9b30;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207937602946143;1583207937603334200
$1;1583207937606000000;a5fc25c9-bda8-46c0-b8e3-fbce670ec539;4d2fba37-83e7-4c6d-8be5-f825d7fe9b30;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5803,"orders.NUMBER_OF_ELEMENTS":442,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207937602026510;1583207937603356054
$1;1583207937658000000;5298dbab-910e-497b-b6e1-37033ed6cdc1;6c5d68d4-59d6-4609-b1c9-d29739dbeb7b;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ab675dda-0ef3-4098-a4da-aebf3d3401b2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207937654611939;1583207937654998073
$1;1583207937658000000;5298dbab-910e-497b-b6e1-37033ed6cdc1;ab675dda-0ef3-4098-a4da-aebf3d3401b2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5803,"orders.NUMBER_OF_ELEMENTS":442,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207937653666229;1583207937655017694
$1;1583207940356000000;147676b8-67eb-4426-bf1f-b37eb609c5bf;ed404272-7614-41c9-9e45-976459f07655;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};0a83fe17-c8bf-4200-b069-9f8f0433d07b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207940353456868;1583207940353848877
$1;1583207940356000000;147676b8-67eb-4426-bf1f-b37eb609c5bf;0a83fe17-c8bf-4200-b069-9f8f0433d07b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5813,"orders.NUMBER_OF_ELEMENTS":443,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207940352533660;1583207940353872520
$1;1583207940409000000;6be9dc13-11e4-46ad-bcd4-a3da7807fdad;f1c928d8-60cb-4797-bf7a-1e7f6ba194bf;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};7fef4fb3-75e4-48f5-b408-3ae50492a41b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207940405713409;1583207940406090490
$1;1583207940409000000;6be9dc13-11e4-46ad-bcd4-a3da7807fdad;7fef4fb3-75e4-48f5-b408-3ae50492a41b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5813,"orders.NUMBER_OF_ELEMENTS":443,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207940404780111;1583207940406112765
$1;1583207947096000000;ee273d78-c3c7-4e78-8d8c-99ba9d901be2;1e9f39b5-22cc-4a64-a22e-cfd70bd06d03;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b7ab45f4-f3c5-4657-8eb8-ec85d27ff737;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207947092858668;1583207947093249952
$1;1583207947096000000;ee273d78-c3c7-4e78-8d8c-99ba9d901be2;b7ab45f4-f3c5-4657-8eb8-ec85d27ff737;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5845,"orders.NUMBER_OF_ELEMENTS":446,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207947091965750;1583207947093276598
$1;1583207947161000000;8622b638-068b-4f5c-9f20-a36f5ec30c1b;674e1f18-ae0e-48bc-85c7-0e58517c7c87;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};acd643d8-d2ee-493f-b83c-f5390c76c8b7;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207947157625074;1583207947158016888
$1;1583207947161000000;8622b638-068b-4f5c-9f20-a36f5ec30c1b;acd643d8-d2ee-493f-b83c-f5390c76c8b7;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5845,"orders.NUMBER_OF_ELEMENTS":446,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207947156653151;1583207947158042516
$1;1583207949260000000;de26eb42-c08c-44b7-b98a-5f6205e017f5;dbbd43b5-9ffe-4e19-a7b9-e36ce31f4739;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};092f993a-15a2-48c9-9625-7e7b84b3b803;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207949256930187;1583207949257339153
$1;1583207949260000000;de26eb42-c08c-44b7-b98a-5f6205e017f5;092f993a-15a2-48c9-9625-7e7b84b3b803;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5869,"orders.NUMBER_OF_ELEMENTS":447,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207949255925924;1583207949257361634
$1;1583207949312000000;6fc0eeab-e071-499d-86a9-db5b5ae0380b;1d11d961-56ec-4503-b07d-23c6a9669b07;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};d559938d-f79b-4c18-847a-53e311480ec2;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207949309288783;1583207949309684230
$1;1583207949312000000;6fc0eeab-e071-499d-86a9-db5b5ae0380b;d559938d-f79b-4c18-847a-53e311480ec2;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5869,"orders.NUMBER_OF_ELEMENTS":447,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207949308379562;1583207949309706316
$1;1583207950788000000;d5d513a6-6d38-4849-be3a-33f6a4e3b0a7;3f3cb96b-6c87-49c3-a150-7a2fc689d9ec;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b3f05903-9a38-43de-bcc7-0e449e5bbdcf;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207950785241275;1583207950785639028
$1;1583207950788000000;d5d513a6-6d38-4849-be3a-33f6a4e3b0a7;b3f05903-9a38-43de-bcc7-0e449e5bbdcf;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5869,"orders.NUMBER_OF_ELEMENTS":447,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207950784244091;1583207950785663570
$1;1583207950840000000;67e9ffd1-3577-4931-bd2d-9a2abaf6a902;16df6ebc-838c-4771-bcd5-9fa094650967;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};53b4dd1b-ef93-48f6-971a-a317dc63f9c4;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207950837119600;1583207950837548887
$1;1583207950840000000;67e9ffd1-3577-4931-bd2d-9a2abaf6a902;53b4dd1b-ef93-48f6-971a-a317dc63f9c4;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5869,"orders.NUMBER_OF_ELEMENTS":447,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207950836136202;1583207950837579437
$1;1583207950999000000;896ab9f8-d122-47a0-a342-db224f091e51;6bf150c5-7340-49d3-bfe8-60af3559a0b9;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};b64cbb15-71f1-49ea-97e7-fc08d4ffa7c1;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207950996562254;1583207950996958399
$1;1583207951000000000;896ab9f8-d122-47a0-a342-db224f091e51;b64cbb15-71f1-49ea-97e7-fc08d4ffa7c1;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5869,"orders.NUMBER_OF_ELEMENTS":447,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207950995605701;1583207950996981331
$1;1583207951080000000;5c2ae079-fe8b-4aa8-b44d-84b9a57e7f0c;1f0af3dd-60b8-4e3c-971d-ba6c32e081ce;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};934b9fdf-6315-4a5f-955f-09963a8cf648;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207951077342373;1583207951077741884
$1;1583207951080000000;5c2ae079-fe8b-4aa8-b44d-84b9a57e7f0c;934b9fdf-6315-4a5f-955f-09963a8cf648;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5869,"orders.NUMBER_OF_ELEMENTS":447,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207951076395889;1583207951077763440
$1;1583207955146000000;700c63f7-80c3-4f86-b0cf-8e9bbef2ed15;c9588978-6d4b-49fe-a391-b760e8ba3210;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};2674b50d-d38b-4301-9ef4-b4e4f40c38bd;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207955142570321;1583207955143100943
$1;1583207955146000000;700c63f7-80c3-4f86-b0cf-8e9bbef2ed15;2674b50d-d38b-4301-9ef4-b4e4f40c38bd;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5908,"orders.NUMBER_OF_ELEMENTS":449,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207955141349051;1583207955143124453
$1;1583207955200000000;b52f7e0a-58b0-4647-b615-bad0445fda3d;0137ff52-379a-4e16-b3f1-757cea3e958d;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};a975934a-b352-4603-9653-86ff34ca2d5b;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207955197281804;1583207955197673445
$1;1583207955200000000;b52f7e0a-58b0-4647-b615-bad0445fda3d;a975934a-b352-4603-9653-86ff34ca2d5b;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5908,"orders.NUMBER_OF_ELEMENTS":449,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207955196328674;1583207955197694831
$1;1583207959283000000;33d54594-024a-4972-b946-7aee02898484;4de21483-7cf5-4209-be71-a117d4915aa4;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};ba86db25-29f4-446a-b7d7-31ae4bb2c7d8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207959279782942;1583207959280208499
$1;1583207959283000000;33d54594-024a-4972-b946-7aee02898484;ba86db25-29f4-446a-b7d7-31ae4bb2c7d8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5908,"orders.NUMBER_OF_ELEMENTS":449,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207959278844424;1583207959280231920
$1;1583207959360000000;f42db744-edac-4968-927b-e57ad81e650b;822572ed-75fe-4e65-ac60-9f55ced26233;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};01a57942-92ae-48c3-a220-7e2a06a58ee8;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207959357441926;1583207959357827684
$1;1583207959360000000;f42db744-edac-4968-927b-e57ad81e650b;01a57942-92ae-48c3-a220-7e2a06a58ee8;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5908,"orders.NUMBER_OF_ELEMENTS":449,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207959356495765;1583207959357850247
$1;1583207960322000000;112bedef-5df4-4986-8243-b6f4229f476c;733a7b84-052b-4f29-9899-1c3e60152e5a;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};74e86b54-67bc-4bbc-ae23-e56b1a210a07;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207960318833677;1583207960319229181
$1;1583207960322000000;112bedef-5df4-4986-8243-b6f4229f476c;74e86b54-67bc-4bbc-ae23-e56b1a210a07;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5908,"orders.NUMBER_OF_ELEMENTS":449,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207960317907396;1583207960319253951
$1;1583207960382000000;96c420cc-edb6-4db4-99e9-26f50d5f2ee2;7e2ef2d0-d97d-49be-b42f-20657a784715;_PcBfB3ZBEempQpRnYjFCyw;{"userItems.NUMBER_OF_ELEMENTS":87,};1265ba02-d8e9-48bc-8081-9c00e4eafb9a;<not set>;_qCsJsHZDEempQpRnYjFCyw;1583207960378385425;1583207960379060081
$1;1583207960382000000;96c420cc-edb6-4db4-99e9-26f50d5f2ee2;1265ba02-d8e9-48bc-8081-9c00e4eafb9a;_fgN6Z2BTEem3FetPjQjq2g;{"items.NUMBER_OF_ELEMENTS":5908,"orders.NUMBER_OF_ELEMENTS":449,"recommender.VALUE":"ORDER_BASED",};<not set>;<not set>;_glnfYGBXEem3FetPjQjq2g;1583207960377128892;1583207960379183336
